id,name,disposition,period,time0bk,duration,label,mission,path
10744335,K01304.01,CONFIRMED,4.59726613,136.47837,2.909,1,KEPLER,data/processed/K01304_01.npz
10748390,K00003.01,CONFIRMED,4.887803076,124.8130808,2.36255,1,KEPLER,data/processed/K00003_01.npz
10748393,K01289.01,FALSE POSITIVE,4.887806806,354.539481,2.4078,0,KEPLER,data/processed/K01289_01.npz
10748393,K01289.02,FALSE POSITIVE,386.39833,365.94877,8.519,0,KEPLER,data/processed/K01289_02.npz
10748621,K03532.01,FALSE POSITIVE,286.1755875,314.101583,16.1025,0,KEPLER,data/processed/K03532_01.npz
10798605,K03390.01,FALSE POSITIVE,56.048096688,159.1678042,4.04427,0,KEPLER,data/processed/K03390_01.npz
10802364,K05829.01,CANDIDATE,583.8531,362.1416,5.09,1,KEPLER,data/processed/K05829_01.npz
10809677,K07374.01,FALSE POSITIVE,3.521050679,134.218545,3.5323,0,KEPLER,data/processed/K07374_01.npz
10809888,K05830.01,CANDIDATE,72.782432,188.2117,3.726,1,KEPLER,data/processed/K05830_01.npz
10810838,K00174.01,CONFIRMED,56.35407916,144.83768,3.4449,1,KEPLER,data/processed/K00174_01.npz
10811496,K00753.01,CANDIDATE,19.89913995,175.850252,1.7822,1,KEPLER,data/processed/K00753_01.npz
10812504,K02570.01,FALSE POSITIVE,79.9201319,197.21721,4.482,0,KEPLER,data/processed/K02570_01.npz
10812504,K02570.02,FALSE POSITIVE,4.4296786,133.1491002,1.96,0,KEPLER,data/processed/K02570_02.npz
10843203,K01287.01,FALSE POSITIVE,4.429633087,355.143546,3.0257,0,KEPLER,data/processed/K01287_01.npz
10845188,K03602.01,FALSE POSITIVE,249.36211832,279.658296,8.3559,0,KEPLER,data/processed/K03602_01.npz
10854555,K00755.01,CONFIRMED,2.525591777,171.59555,1.6545,1,KEPLER,data/processed/K00755_01.npz
10855545,K05834.01,CANDIDATE,37.537859,159.7364,6.513,1,KEPLER,data/processed/K05834_01.npz
10857589,K07382.01,FALSE POSITIVE,32.532521502,147.077355,13.3991,0,KEPLER,data/processed/K07382_01.npz
10861715,K02537.01,FALSE POSITIVE,133.516435,134.8898,2.196,0,KEPLER,data/processed/K02537_01.npz
10864656,K01299.01,CONFIRMED,52.5008645,171.52114,14.9066,1,KEPLER,data/processed/K01299_01.npz
10865043,K05836.01,CANDIDATE,202.18722766,174.3624491,2.77,1,KEPLER,data/processed/K05836_01.npz
10874226,K01290.01,FALSE POSITIVE,11.973605044,144.779315,4.3117,0,KEPLER,data/processed/K01290_01.npz
10875937,K08216.01,FALSE POSITIVE,307.94735718,316.0192261,15.0,0,KEPLER,data/processed/K08216_01.npz
10877024,K08036.01,FALSE POSITIVE,0.786483923,131.84261,7.035,0,KEPLER,data/processed/K08036_01.npz
10879208,K01286.01,FALSE POSITIVE,0.668483615,178.281377,2.0909,0,KEPLER,data/processed/K01286_01.npz
10905911,K02754.01,CONFIRMED,1.34155642,132.73743,1.6462,1,KEPLER,data/processed/K02754_01.npz
10917433,K03248.01,CANDIDATE,6.91261536,132.15638,2.359,1,KEPLER,data/processed/K03248_01.npz
10922659,K03335.01,CONFIRMED,31.2543238,155.047,5.662,1,KEPLER,data/processed/K03335_01.npz
10928043,K01315.01,CANDIDATE,6.84639884,133.76181,3.4919,1,KEPLER,data/processed/K01315_01.npz
10937029,K00433.01,CONFIRMED,4.030466786,171.092308,2.7734,1,KEPLER,data/processed/K00433_01.npz
10937029,K00433.02,CONFIRMED,328.240201,199.203375,12.2726,1,KEPLER,data/processed/K00433_02.npz
10937749,K04499.01,CANDIDATE,5.19898615,133.05317,2.359,1,KEPLER,data/processed/K04499_01.npz
10964747,K05844.01,FALSE POSITIVE,344.961485,208.2266,3.023,0,KEPLER,data/processed/K05844_01.npz
10965740,K01887.01,FALSE POSITIVE,21.78769087,136.69645,4.498,0,KEPLER,data/processed/K01887_01.npz
10973583,K06232.01,FALSE POSITIVE,6.256352128,133.543181,2.3512,0,KEPLER,data/processed/K06232_01.npz
10973664,K00601.01,CONFIRMED,5.40426917,172.18553,2.5315,1,KEPLER,data/processed/K00601_01.npz
10973664,K00601.02,CONFIRMED,11.67894236,131.5119,1.2641,1,KEPLER,data/processed/K00601_02.npz
10973664,K00601.03,CONFIRMED,1.208462378,133.67712,1.544,1,KEPLER,data/processed/K00601_03.npz
10987985,K00758.01,CONFIRMED,16.01308419,176.3608,3.2554,1,KEPLER,data/processed/K00758_01.npz
10989032,K07397.01,FALSE POSITIVE,2.305097141,133.705069,1.9378,0,KEPLER,data/processed/K07397_01.npz
10992011,K04025.01,FALSE POSITIVE,0.974479091,132.37246,1.866,0,KEPLER,data/processed/K04025_01.npz
11018648,K00759.01,CONFIRMED,32.62876672,194.1019,4.7971,1,KEPLER,data/processed/K00759_01.npz
11018648,K00759.02,CONFIRMED,91.7732862,193.8378,6.473,1,KEPLER,data/processed/K00759_02.npz
11019739,K07400.01,CANDIDATE,4.15736472,132.85855,2.217,1,KEPLER,data/processed/K07400_01.npz
11019987,K03060.01,CONFIRMED,6.9131732,138.4219,4.73,1,KEPLER,data/processed/K03060_01.npz
11027270,K07401.01,FALSE POSITIVE,0.533628226,132.00331,5.772,0,KEPLER,data/processed/K07401_01.npz
11027624,K01439.01,CONFIRMED,394.6249514,177.84534,24.108,1,KEPLER,data/processed/K01439_01.npz
11032748,K08039.01,CANDIDATE,43.9438891,144.143,5.26,1,KEPLER,data/processed/K08039_01.npz
11074541,K00345.01,CONFIRMED,29.88487723,173.194404,4.5612,1,KEPLER,data/processed/K00345_01.npz
11074835,K02533.01,CONFIRMED,6.03355539,137.121,10.049,1,KEPLER,data/processed/K02533_01.npz
11074835,K02533.02,FALSE POSITIVE,9.49361221,136.1777807,6.52,0,KEPLER,data/processed/K02533_02.npz
11074835,K02533.03,CANDIDATE,26.1152887,145.5641,12.54,1,KEPLER,data/processed/K02533_03.npz
11080702,K05863.01,CANDIDATE,8.67237968,132.55073,2.826,1,KEPLER,data/processed/K05863_01.npz
11081504,K04287.01,CANDIDATE,13.12297275,136.08882,2.234,1,KEPLER,data/processed/K04287_01.npz
11081504,K04287.02,CANDIDATE,9.6183111,138.3435,4.215,1,KEPLER,data/processed/K04287_02.npz
11081512,K03364.01,FALSE POSITIVE,15.7397651,132.7942,3.297,0,KEPLER,data/processed/K03364_01.npz
11087662,K08218.01,FALSE POSITIVE,264.63654,190.9169,42.77,0,KEPLER,data/processed/K08218_01.npz
11092040,K04687.01,FALSE POSITIVE,419.92898,134.7701,14.55,0,KEPLER,data/processed/K04687_01.npz
11093538,K03326.01,FALSE POSITIVE,14.77820911,144.09725,5.395,0,KEPLER,data/processed/K03326_01.npz
11098573,K03406.01,FALSE POSITIVE,15.6937855,131.9841,5.149,0,KEPLER,data/processed/K03406_01.npz
11124509,K07409.01,FALSE POSITIVE,4.446459958,135.730111,2.558,0,KEPLER,data/processed/K07409_01.npz
11124703,K04445.01,FALSE POSITIVE,244.60373,230.282,10.87,0,KEPLER,data/processed/K04445_01.npz
11129258,K02898.01,CONFIRMED,25.384175,137.77326,3.576,1,KEPLER,data/processed/K02898_01.npz
11133306,K00276.01,CONFIRMED,41.74598855,210.399151,4.6125,1,KEPLER,data/processed/K00276_01.npz
11137061,K07411.01,FALSE POSITIVE,1.88912273,132.953,4.219,0,KEPLER,data/processed/K07411_01.npz
11147460,K06235.01,FALSE POSITIVE,2.053866175,132.944062,4.8045,0,KEPLER,data/processed/K06235_01.npz
11154043,K07414.01,FALSE POSITIVE,4.52977632,136.1237,26.752,0,KEPLER,data/processed/K07414_01.npz
11177707,K01423.01,CONFIRMED,124.4197175,150.59616,3.7197,1,KEPLER,data/processed/K01423_01.npz
11192141,K00977.01,FALSE POSITIVE,1.353771892,261.43662,7.012,0,KEPLER,data/processed/K00977_01.npz
11192235,K02329.01,CONFIRMED,1.615357809,132.7846,1.1435,1,KEPLER,data/processed/K02329_01.npz
11197853,K02813.01,CANDIDATE,0.698461304,131.85138,0.7887,1,KEPLER,data/processed/K02813_01.npz
11228612,K07420.01,FALSE POSITIVE,2.980479588,134.40206,3.72527,0,KEPLER,data/processed/K07420_01.npz
11231334,K00258.01,FALSE POSITIVE,4.15743922,172.50464,9.572,0,KEPLER,data/processed/K00258_01.npz
11232745,K07421.01,FALSE POSITIVE,4.81712182,133.10276,2.45699,0,KEPLER,data/processed/K07421_01.npz
11240948,K07425.01,FALSE POSITIVE,3.401949837,134.6247,16.5797,0,KEPLER,data/processed/K07425_01.npz
11250867,K07428.01,FALSE POSITIVE,2.252822538,131.6331462,3.41062,0,KEPLER,data/processed/K07428_01.npz
11282568,K07430.01,CANDIDATE,1.320499473,132.61488,1.184,1,KEPLER,data/processed/K07430_01.npz
11284772,K04622.02,CANDIDATE,4.50158249,134.1153,1.855,1,KEPLER,data/processed/K04622_02.npz
11284772,K04622.01,CONFIRMED,207.24785,213.03458,6.159,1,KEPLER,data/processed/K04622_01.npz
11287726,K07433.01,FALSE POSITIVE,4.737713268,132.325253,6.384,0,KEPLER,data/processed/K07433_01.npz
11294822,K08047.01,CANDIDATE,302.34971,418.9534,4.978,1,KEPLER,data/processed/K08047_01.npz
11295426,K00246.01,CONFIRMED,5.398752862,173.858666,3.4303,1,KEPLER,data/processed/K00246_01.npz
11295426,K00246.02,CONFIRMED,9.60505976,136.37863,3.0063,1,KEPLER,data/processed/K00246_02.npz
11298815,K02015.01,FALSE POSITIVE,5.73865933,136.91835,4.051,0,KEPLER,data/processed/K02015_01.npz
11304987,K02993.01,FALSE POSITIVE,0.692693892,131.804922,1.2804,0,KEPLER,data/processed/K02993_01.npz
11337566,K02632.01,CONFIRMED,7.12815163,136.88006,5.522,1,KEPLER,data/processed/K02632_01.npz
11341266,K05886.01,CANDIDATE,284.87177,333.9721,15.63,1,KEPLER,data/processed/K05886_01.npz
11348610,K05888.01,CANDIDATE,190.860818,256.5195,2.823,1,KEPLER,data/processed/K05888_01.npz
11361646,K00330.01,CONFIRMED,7.97420583,174.52718,5.3503,1,KEPLER,data/processed/K00330_01.npz
11361646,K00330.02,CONFIRMED,1.88899036,132.09517,3.486,1,KEPLER,data/processed/K00330_02.npz
11391667,K01652.01,FALSE POSITIVE,1.083736642,134.1369208,1.57912,0,KEPLER,data/processed/K01652_01.npz
11392017,K01653.01,FALSE POSITIVE,2.45570369,133.03195,3.1,0,KEPLER,data/processed/K01653_01.npz
11393633,K05893.01,CANDIDATE,405.6296,245.7373,11.26,1,KEPLER,data/processed/K05893_01.npz
11401822,K02454.01,FALSE POSITIVE,1.08070294,131.86686,3.363,0,KEPLER,data/processed/K02454_01.npz
11402995,K00173.01,CONFIRMED,10.06083238,138.96723,4.5718,1,KEPLER,data/processed/K00173_01.npz
11404644,K06085.01,CANDIDATE,5.902596818,136.388994,5.5711,1,KEPLER,data/processed/K06085_01.npz
11410904,K02171.01,CONFIRMED,3.53232429,134.74727,2.765,1,KEPLER,data/processed/K02171_01.npz
11443757,K08054.01,CANDIDATE,43.9088053,169.335,6.265,1,KEPLER,data/processed/K08054_01.npz
11455181,K03131.01,CONFIRMED,10.9294815,141.5034,5.893,1,KEPLER,data/processed/K03131_01.npz
11460018,K00769.01,CONFIRMED,4.280963604,171.89659,2.875,1,KEPLER,data/processed/K00769_01.npz
11461844,K02356.01,CONFIRMED,13.6823798,139.18611,4.153,1,KEPLER,data/processed/K02356_01.npz
11502179,K07453.01,FALSE POSITIVE,3.98855869,135.129,1.467,0,KEPLER,data/processed/K07453_01.npz
11509504,K04232.01,CONFIRMED,2.61576515,131.97896,2.777,1,KEPLER,data/processed/K04232_01.npz
11518201,K03104.01,CANDIDATE,1.236866732,132.1776,1.242,1,KEPLER,data/processed/K03104_01.npz
11546211,K01654.01,FALSE POSITIVE,1.097211085,131.517201,1.6738,0,KEPLER,data/processed/K01654_01.npz
11548140,K00256.01,FALSE POSITIVE,1.378649746,169.780113,1.2232,0,KEPLER,data/processed/K00256_01.npz
11551715,K03076.01,FALSE POSITIVE,225.56791218,262.51086,6.31,0,KEPLER,data/processed/K03076_01.npz
11553706,K00009.01,FALSE POSITIVE,3.719809197,135.068298,3.5317,0,KEPLER,data/processed/K00009_01.npz
11560382,K07456.01,FALSE POSITIVE,0.527679032,131.81119,1.395,0,KEPLER,data/processed/K07456_01.npz
11560397,K08056.01,FALSE POSITIVE,0.527673051,131.82042,1.631,0,KEPLER,data/processed/K08056_01.npz
11566064,K00353.01,CANDIDATE,152.1060435,176.52741,7.4517,1,KEPLER,data/processed/K00353_01.npz
11566064,K00353.02,CONFIRMED,30.6528935,135.04211,4.99,1,KEPLER,data/processed/K00353_02.npz
11566064,K00353.03,CANDIDATE,11.1619384,133.5538,5.195,1,KEPLER,data/processed/K00353_03.npz
11568224,K03973.01,FALSE POSITIVE,0.882131829,131.900716,6.8106,0,KEPLER,data/processed/K03973_01.npz
11600889,K01442.01,CONFIRMED,0.669310092,134.131388,1.6274,1,KEPLER,data/processed/K01442_01.npz
11601425,K05917.01,CANDIDATE,41.9934673,143.89297,3.226,1,KEPLER,data/processed/K05917_01.npz
11602794,K07460.01,CANDIDATE,5.70509519,136.20183,1.58,1,KEPLER,data/processed/K07460_01.npz
11615521,K05923.01,CANDIDATE,366.684634,315.09143,3.284,1,KEPLER,data/processed/K05923_01.npz
11616434,K05924.01,CANDIDATE,291.306507,362.2906,2.91,1,KEPLER,data/processed/K05924_01.npz
11618798,K07465.01,FALSE POSITIVE,42.9261364,138.5107,2.578,0,KEPLER,data/processed/K07465_01.npz
11622600,K01876.01,CONFIRMED,82.5341188,209.12763,4.8556,1,KEPLER,data/processed/K01876_01.npz
11623629,K00365.01,CONFIRMED,81.737872,211.678818,6.6923,1,KEPLER,data/processed/K00365_01.npz
11623629,K00365.02,CANDIDATE,117.761,175.5599,3.454,1,KEPLER,data/processed/K00365_02.npz
11650401,K04566.01,CONFIRMED,3.94660745,132.24892,2.705,1,KEPLER,data/processed/K04566_01.npz
11654039,K05927.01,FALSE POSITIVE,436.42852,452.2705,13.8,0,KEPLER,data/processed/K05927_01.npz
11656246,K01532.01,CONFIRMED,18.11473813,147.4904,5.2706,1,KEPLER,data/processed/K01532_01.npz
11658036,K04771.01,CANDIDATE,142.703888,212.0311,5.808,1,KEPLER,data/processed/K04771_01.npz
11666881,K00167.01,CONFIRMED,4.919584997,134.602396,4.1988,1,KEPLER,data/processed/K00167_01.npz
11667548,K03926.01,FALSE POSITIVE,0.831741499,132.074741,2.297,0,KEPLER,data/processed/K03926_01.npz
11669239,K00542.01,CONFIRMED,41.8854433,178.6919,6.763,1,KEPLER,data/processed/K00542_01.npz
11669239,K00542.02,CONFIRMED,13.81733587,135.03413,4.261,1,KEPLER,data/processed/K00542_02.npz
11670125,K02355.01,CONFIRMED,1.217000383,132.03128,1.3285,1,KEPLER,data/processed/K02355_01.npz
11718144,K02310.01,CONFIRMED,16.4581861,134.01969,1.9637,1,KEPLER,data/processed/K02310_01.npz
11724210,K06244.01,FALSE POSITIVE,5.746017234,132.042549,3.6347,0,KEPLER,data/processed/K06244_01.npz
11757451,K04745.01,CONFIRMED,177.668663,264.2428,9.298,1,KEPLER,data/processed/K04745_01.npz
11760231,K01841.01,CONFIRMED,49.6075771,138.41517,2.9575,1,KEPLER,data/processed/K01841_01.npz
11763910,K07477.01,FALSE POSITIVE,0.612888148,131.96372,2.822,0,KEPLER,data/processed/K07477_01.npz
11768142,K02626.01,CONFIRMED,38.0970717,140.00353,4.307,1,KEPLER,data/processed/K02626_01.npz
11769890,K01980.01,CONFIRMED,122.8799543,165.46356,7.835,1,KEPLER,data/processed/K01980_01.npz
11771430,K02582.01,CONFIRMED,40.0306267,148.85882,4.815,1,KEPLER,data/processed/K02582_01.npz
11774383,K08065.01,FALSE POSITIVE,0.520227316,131.83796,1.7939,0,KEPLER,data/processed/K08065_01.npz
11774991,K02173.01,CONFIRMED,37.8154157,141.10346,4.662,1,KEPLER,data/processed/K02173_01.npz
11774991,K02173.02,CONFIRMED,53.5783052,171.1857,5.194,1,KEPLER,data/processed/K02173_02.npz
11803074,K05932.01,CANDIDATE,355.86134,358.0075,23.39,1,KEPLER,data/processed/K05932_01.npz
11807906,K05933.01,CANDIDATE,236.506437,361.9687,5.004,1,KEPLER,data/processed/K05933_01.npz
11812199,K06090.01,FALSE POSITIVE,37.32030954,135.426946,6.9616,0,KEPLER,data/processed/K06090_01.npz
11818566,K05935.01,CANDIDATE,416.87893121,227.5106644,4.45,1,KEPLER,data/processed/K05935_01.npz
11818872,K02581.01,CONFIRMED,12.7372371,136.0162,3.358,1,KEPLER,data/processed/K02581_01.npz
11824222,K00437.01,CANDIDATE,15.84132627,177.142109,1.8215,1,KEPLER,data/processed/K00437_01.npz
11854061,K08230.01,FALSE POSITIVE,504.88419,357.6471,20.18,0,KEPLER,data/processed/K08230_01.npz
11854636,K07484.01,CANDIDATE,37.0200232,131.8379,1.421,1,KEPLER,data/processed/K07484_01.npz
11858741,K03633.01,FALSE POSITIVE,1.780982447,131.520134,3.4297,0,KEPLER,data/processed/K03633_01.npz
11867733,K08294.01,FALSE POSITIVE,384.356448,298.90354,3.872,0,KEPLER,data/processed/K08294_01.npz
11869052,K00120.01,FALSE POSITIVE,20.5452375,137.91394,2.517,0,KEPLER,data/processed/K00120_01.npz
11873171,K07488.01,FALSE POSITIVE,0.734426409,131.92972,1.569,0,KEPLER,data/processed/K07488_01.npz
11905011,K00297.01,CONFIRMED,5.65178922,172.27915,3.0933,1,KEPLER,data/processed/K00297_01.npz
11909686,K01483.01,FALSE POSITIVE,185.9526325,288.874323,3.5964,0,KEPLER,data/processed/K01483_01.npz
11910670,K05941.01,CANDIDATE,44.7060191,154.40282,0.25,1,KEPLER,data/processed/K05941_01.npz
11911580,K03900.01,FALSE POSITIVE,359.102042,393.8542,16.949,0,KEPLER,data/processed/K03900_01.npz
11918482,K07493.01,FALSE POSITIVE,0.94754848,132.266431,1.7347,0,KEPLER,data/processed/K07493_01.npz
11922778,K03408.01,CANDIDATE,65.427645,176.2733,9.404,1,KEPLER,data/processed/K03408_01.npz
11960862,K00782.01,CONFIRMED,6.575315881,173.634044,4.3084,1,KEPLER,data/processed/K00782_01.npz
11963206,K02820.01,CONFIRMED,3.00912491,131.62696,2.228,1,KEPLER,data/processed/K02820_01.npz
11966668,K08071.01,FALSE POSITIVE,313.19875,340.9372,8.603,0,KEPLER,data/processed/K08071_01.npz
11972872,K04089.01,FALSE POSITIVE,0.531106622,131.906467,3.0293,0,KEPLER,data/processed/K04089_01.npz
12008872,K02729.01,CONFIRMED,14.8877665,141.95432,4.981,1,KEPLER,data/processed/K02729_01.npz
12010534,K06092.01,FALSE POSITIVE,2.581595167,132.947414,4.9153,0,KEPLER,data/processed/K06092_01.npz
12020376,K05950.01,CANDIDATE,109.43946,223.4128,3.801,1,KEPLER,data/processed/K05950_01.npz
12021811,K04905.01,FALSE POSITIVE,0.739404894,131.69907,1.753,0,KEPLER,data/processed/K04905_01.npz
12022517,K07507.01,FALSE POSITIVE,3.442714533,132.3912568,3.36034,0,KEPLER,data/processed/K07507_01.npz
12058204,K02218.01,CONFIRMED,5.53533152,132.76087,2.793,1,KEPLER,data/processed/K02218_01.npz
12058204,K02218.02,CONFIRMED,16.7261969,143.74673,2.708,1,KEPLER,data/processed/K02218_02.npz
12062660,K03746.01,FALSE POSITIVE,2.929299629,133.71721,7.102,0,KEPLER,data/processed/K03746_01.npz
12106929,K00359.01,FALSE POSITIVE,5.93720557,171.57597,4.882,0,KEPLER,data/processed/K00359_01.npz
12110901,K05955.01,CANDIDATE,96.32561456,153.0316267,2.28,1,KEPLER,data/processed/K05955_01.npz
12156805,K05957.01,FALSE POSITIVE,371.54879,183.5693,9.841,0,KEPLER,data/processed/K05957_01.npz
12168993,K03105.01,CANDIDATE,4.21223579,132.9291,7.898,1,KEPLER,data/processed/K03105_01.npz
12208887,K03333.01,FALSE POSITIVE,53.501860974,132.211255,5.25334,0,KEPLER,data/processed/K03333_01.npz
12256520,K02264.01,CONFIRMED,33.2407985,143.46683,4.675,1,KEPLER,data/processed/K02264_01.npz
12256520,K02264.02,CANDIDATE,7.25101997,138.1878,2.799,1,KEPLER,data/processed/K02264_02.npz
12257886,K04148.01,FALSE POSITIVE,2.61585431,132.42844,6.519,0,KEPLER,data/processed/K04148_01.npz
12265786,K04595.01,CANDIDATE,0.597018404,131.71277,0.4778,1,KEPLER,data/processed/K04595_01.npz
12300524,K05964.01,CANDIDATE,32.033211,146.8143,5.289,1,KEPLER,data/processed/K05964_01.npz
12314973,K00279.01,CONFIRMED,28.45489091,176.706265,8.1593,1,KEPLER,data/processed/K00279_01.npz
12314973,K00279.02,CONFIRMED,15.4130812,136.94324,6.6358,1,KEPLER,data/processed/K00279_02.npz
12314973,K00279.03,CONFIRMED,7.5143967,136.1851,4.865,1,KEPLER,data/processed/K00279_03.npz
12365015,K07528.01,FALSE POSITIVE,0.59586463,131.9392,1.5,0,KEPLER,data/processed/K07528_01.npz
12365184,K01474.01,CONFIRMED,69.72646639,196.093243,3.7177,1,KEPLER,data/processed/K01474_01.npz
12367464,K06250.01,FALSE POSITIVE,1.853209359,132.249661,1.7543,0,KEPLER,data/processed/K06250_01.npz
12404086,K00788.01,CONFIRMED,26.39432897,176.05459,3.573,1,KEPLER,data/processed/K00788_01.npz
12418418,K05971.01,CANDIDATE,493.30572,361.8842,5.425,1,KEPLER,data/processed/K05971_01.npz
12418662,K07532.01,FALSE POSITIVE,2.751566365,131.562267,5.2403,0,KEPLER,data/processed/K07532_01.npz
12453855,K08080.01,FALSE POSITIVE,0.559643825,131.517134,0.677,0,KEPLER,data/processed/K08080_01.npz
12459731,K03662.01,FALSE POSITIVE,14.180228311,143.127623,4.5344,0,KEPLER,data/processed/K03662_01.npz
12459808,K08081.01,FALSE POSITIVE,0.502446098,131.9359,1.803,0,KEPLER,data/processed/K08081_01.npz
12470954,K00439.01,CONFIRMED,1.902208647,170.449657,2.19877,1,KEPLER,data/processed/K00439_01.npz
12470954,K00439.02,FALSE POSITIVE,5.40534383,131.8513595,2.32,0,KEPLER,data/processed/K00439_02.npz
12505590,K05972.01,CANDIDATE,449.87203,298.195,6.539,1,KEPLER,data/processed/K05972_01.npz
12557548,K03794.01,CONFIRMED,0.65355361,132.058957,1.63,1,KEPLER,data/processed/K03794_01.npz
12643582,K03626.01,FALSE POSITIVE,44.14579777,167.392037,4.088,0,KEPLER,data/processed/K03626_01.npz
12644020,K08083.01,FALSE POSITIVE,234.524445,346.4227,3.9,0,KEPLER,data/processed/K08083_01.npz
12690465,K05977.01,CANDIDATE,49.49059818,160.3970528,1.61,1,KEPLER,data/processed/K05977_01.npz
12691412,K01983.01,FALSE POSITIVE,6.90522317,137.02059,3.533,0,KEPLER,data/processed/K01983_01.npz
12734110,K05978.01,CANDIDATE,364.18129,245.1789,6.65,1,KEPLER,data/processed/K05978_01.npz
12737015,K04245.01,CANDIDATE,24.6683831,136.633,8.556,1,KEPLER,data/processed/K04245_01.npz
