id,name,disposition,period,time0bk,duration,label,mission,path
10812541,K07375.01,CANDIDATE,4.84847245,131.90954,0.874,1,KEPLER,data/processed/K07375_01.npz
10815677,K07376.01,CANDIDATE,1.284241817,132.65223,1.965,1,KEPLER,data/processed/K07376_01.npz
10817600,K05832.01,FALSE POSITIVE,2.74703312,131.79105,2.655,0,KEPLER,data/processed/K05832_01.npz
10842192,K02736.01,CONFIRMED,9.33648141,140.67893,2.5449,1,KEPLER,data/processed/K02736_01.npz
10844890,K01946.01,CANDIDATE,8.29482811,133.50201,2.7437,1,KEPLER,data/processed/K01946_01.npz
10847907,K07379.01,FALSE POSITIVE,0.535493486,131.743209,2.57,0,KEPLER,data/processed/K07379_01.npz
10850327,K05833.01,CANDIDATE,440.171272,470.35369,12.217,1,KEPLER,data/processed/K05833_01.npz
10854546,K02104.01,CONFIRMED,2.168451063,132.14107,1.458,1,KEPLER,data/processed/K02104_01.npz
10857519,K02075.01,CONFIRMED,2.053341891,134.51606,2.596,1,KEPLER,data/processed/K02075_01.npz
10858785,K04171.01,FALSE POSITIVE,0.952371227,132.34095,3.926,0,KEPLER,data/processed/K04171_01.npz
10879213,K03730.01,FALSE POSITIVE,0.668483494,132.156558,2.4129,0,KEPLER,data/processed/K03730_01.npz
10907307,K08217.01,CANDIDATE,277.25118,400.0395,8.742,1,KEPLER,data/processed/K08217_01.npz
10908248,K03146.01,CONFIRMED,39.859505,154.7616,7.987,1,KEPLER,data/processed/K03146_01.npz
10920281,K08037.01,CANDIDATE,3.65034525,133.63577,1.527,1,KEPLER,data/processed/K08037_01.npz
10920420,K08038.01,FALSE POSITIVE,0.9438885,132.2865,2.592,0,KEPLER,data/processed/K08038_01.npz
10924853,K01292.01,FALSE POSITIVE,2.102416517,134.394943,1.7684,0,KEPLER,data/processed/K01292_01.npz
10932270,K07389.01,CANDIDATE,27.5837778,142.9808,1.516,1,KEPLER,data/processed/K07389_01.npz
10958972,K05843.01,FALSE POSITIVE,331.78248134,431.8146374,4.94,0,KEPLER,data/processed/K05843_01.npz
10960995,K03564.01,FALSE POSITIVE,1.558544209,131.567665,3.3727,0,KEPLER,data/processed/K03564_01.npz
10971944,K06231.01,FALSE POSITIVE,496.17566,174.0663,11.63,0,KEPLER,data/processed/K06231_01.npz
10976412,K07393.01,FALSE POSITIVE,3.75938475,134.13833,1.188,0,KEPLER,data/processed/K07393_01.npz
10991239,K03178.01,FALSE POSITIVE,0.523629052,131.63487,3.443,0,KEPLER,data/processed/K03178_01.npz
10991989,K07398.01,FALSE POSITIVE,0.974477904,132.370903,2.69834,0,KEPLER,data/processed/K07398_01.npz
11017901,K01800.01,CONFIRMED,7.794302043,137.260385,1.1081,1,KEPLER,data/processed/K01800_01.npz
11021266,K05852.01,CANDIDATE,235.413973,307.0728,3.065,1,KEPLER,data/processed/K05852_01.npz
11021676,K05853.01,CANDIDATE,366.68293,257.6476,3.854,1,KEPLER,data/processed/K05853_01.npz
11032227,K01440.01,CONFIRMED,7.19304935,136.05065,3.407,1,KEPLER,data/processed/K01440_01.npz
11068630,K07404.01,CANDIDATE,1.817079849,131.90509,0.889,1,KEPLER,data/processed/K07404_01.npz
11076176,K05862.01,FALSE POSITIVE,0.699985822,131.840533,3.02633,0,KEPLER,data/processed/K05862_01.npz
11076400,K02759.01,CANDIDATE,1.07808492,132.03683,0.8551,1,KEPLER,data/processed/K02759_01.npz
11090556,K02977.01,CONFIRMED,2.7881793,131.84558,3.397,1,KEPLER,data/processed/K02977_01.npz
11090556,K02977.02,CONFIRMED,4.13827684,133.2285,3.449,1,KEPLER,data/processed/K02977_02.npz
11093335,K04621.01,FALSE POSITIVE,53.106597,145.2776,2.914,0,KEPLER,data/processed/K04621_01.npz
11097752,K05867.01,CANDIDATE,359.8455,210.5057,34.84,1,KEPLER,data/processed/K05867_01.npz
11099351,K06234.01,FALSE POSITIVE,2.37795507,132.557333,2.4329,0,KEPLER,data/processed/K06234_01.npz
11100170,K05869.01,CANDIDATE,114.406187,225.7127,4.92,1,KEPLER,data/processed/K05869_01.npz
11122894,K01426.02,CONFIRMED,74.92768653,124.99266,4.74,1,KEPLER,data/processed/K01426_02.npz
11122894,K01426.03,CONFIRMED,150.0189511,224.685714,4.3823,1,KEPLER,data/processed/K01426_03.npz
11122894,K01426.01,CONFIRMED,38.86848956,171.30369,6.0573,1,KEPLER,data/processed/K01426_01.npz
11124436,K04442.01,CANDIDATE,13.9482197,132.7505,7.686,1,KEPLER,data/processed/K04442_01.npz
11126381,K01863.01,CONFIRMED,33.7888028,153.65384,5.496,1,KEPLER,data/processed/K01863_01.npz
11134879,K00480.01,CONFIRMED,4.30165843,172.311001,2.1055,1,KEPLER,data/processed/K00480_01.npz
11135119,K08042.01,FALSE POSITIVE,383.937324,299.28884,2.884,0,KEPLER,data/processed/K08042_01.npz
11135308,K02805.01,CONFIRMED,1.877878538,132.26131,2.39,1,KEPLER,data/processed/K02805_01.npz
11145391,K05871.01,CANDIDATE,623.2344,274.3089,14.448,1,KEPLER,data/processed/K05871_01.npz
11145637,K05872.01,CANDIDATE,46.16051579,137.0802908,2.37,1,KEPLER,data/processed/K05872_01.npz
11152950,K08045.01,FALSE POSITIVE,4.17363793,134.20036,2.738,0,KEPLER,data/processed/K08045_01.npz
11179076,K02497.01,CONFIRMED,48.4313003,141.45612,4.03,1,KEPLER,data/processed/K02497_01.npz
11187837,K00252.01,CONFIRMED,17.60461401,170.4984,3.716,1,KEPLER,data/processed/K00252_01.npz
11189127,K00347.01,FALSE POSITIVE,2.671942657,169.853908,1.9119,0,KEPLER,data/processed/K00347_01.npz
11189311,K03220.01,CONFIRMED,81.4160138,160.86387,14.175,1,KEPLER,data/processed/K03220_01.npz
11198419,K05879.01,CANDIDATE,88.523517,189.2756,7.22,1,KEPLER,data/processed/K05879_01.npz
11234677,K07423.01,FALSE POSITIVE,1.58742695,131.9849807,2.66475,0,KEPLER,data/processed/K07423_01.npz
11237332,K03103.01,FALSE POSITIVE,19.3073774,139.1411,3.437,0,KEPLER,data/processed/K03103_01.npz
11242721,K00763.01,FALSE POSITIVE,19.651209505,179.401981,5.2514,0,KEPLER,data/processed/K00763_01.npz
11244571,K07427.01,CANDIDATE,7.8935324,133.8053,3.444,1,KEPLER,data/processed/K07427_01.npz
11246364,K00539.01,FALSE POSITIVE,200.0,171.27413,7.27,0,KEPLER,data/processed/K00539_01.npz
11255761,K00482.01,FALSE POSITIVE,4.99270186,169.55323,3.1008,0,KEPLER,data/processed/K00482_01.npz
11288051,K00241.01,CONFIRMED,13.82142084,131.79237,3.985,1,KEPLER,data/processed/K00241_01.npz
11288051,K00241.02,CONFIRMED,30.9505927,153.84507,5.394,1,KEPLER,data/processed/K00241_02.npz
11288051,K00241.03,CONFIRMED,3.41045981,131.58062,2.866,1,KEPLER,data/processed/K00241_03.npz
11294883,K04791.01,FALSE POSITIVE,427.65334,136.2622,11.17,0,KEPLER,data/processed/K04791_01.npz
11296205,K08048.01,CANDIDATE,379.67276,445.9701,9.662,1,KEPLER,data/processed/K08048_01.npz
11296798,K07615.01,FALSE POSITIVE,677.35794,234.634,9.698,0,KEPLER,data/processed/K07615_01.npz
11298442,K05882.01,CANDIDATE,55.01469183,156.7945344,2.34,1,KEPLER,data/processed/K05882_01.npz
11305417,K05883.01,CANDIDATE,198.781156,284.3868,6.77,1,KEPLER,data/processed/K05883_01.npz
11337141,K01649.01,CONFIRMED,4.04355245,131.62995,1.965,1,KEPLER,data/processed/K01649_01.npz
11348086,K08049.01,FALSE POSITIVE,391.420272,470.44301,3.84,0,KEPLER,data/processed/K08049_01.npz
11350118,K04509.01,CANDIDATE,12.003678,134.71007,2.799,1,KEPLER,data/processed/K04509_01.npz
11357664,K04464.01,CANDIDATE,4.373570433,133.82814,0.623,1,KEPLER,data/processed/K04464_01.npz
11358305,K08052.01,CANDIDATE,7.8687123,133.2612,3.739,1,KEPLER,data/processed/K08052_01.npz
11360805,K02422.01,CONFIRMED,26.7838935,140.75396,4.584,1,KEPLER,data/processed/K02422_01.npz
11360805,K02422.02,CANDIDATE,57.3888262,141.62516,3.543,1,KEPLER,data/processed/K02422_02.npz
11361283,K02551.01,CANDIDATE,16.4793229,142.94163,3.312,1,KEPLER,data/processed/K02551_01.npz
11390109,K04210.01,FALSE POSITIVE,398.40957,178.4393,11.486,0,KEPLER,data/processed/K04210_01.npz
11391512,K05891.01,CANDIDATE,370.31761,230.3001,12.588,1,KEPLER,data/processed/K05891_01.npz
11401845,K05894.01,FALSE POSITIVE,1.080695116,131.86822,7.449,0,KEPLER,data/processed/K05894_01.npz
11413812,K01885.01,CONFIRMED,5.65378163,131.71154,1.9483,1,KEPLER,data/processed/K01885_01.npz
11414511,K00767.01,CONFIRMED,2.816504904,170.9676846,2.50587,1,KEPLER,data/processed/K00767_01.npz
11444974,K05898.01,CANDIDATE,76.37924,205.0612,0.645,1,KEPLER,data/processed/K05898_01.npz
11446424,K08223.01,CANDIDATE,66.716453,150.0569,3.855,1,KEPLER,data/processed/K08223_01.npz
11455428,K03365.01,CONFIRMED,22.1270885,144.93039,4.472,1,KEPLER,data/processed/K03365_01.npz
11495458,K02318.01,CONFIRMED,10.45839865,137.65416,3.154,1,KEPLER,data/processed/K02318_01.npz
11495989,K07449.01,CANDIDATE,1.322475635,132.66777,5.307,1,KEPLER,data/processed/K07449_01.npz
11502218,K00970.01,CANDIDATE,3.9886021,171.01852,1.7376,1,KEPLER,data/processed/K00970_01.npz
11502867,K00195.01,CONFIRMED,3.217518511,133.6320632,2.11481,1,KEPLER,data/processed/K00195_01.npz
11506235,K07454.01,FALSE POSITIVE,20.413052415,140.0167643,4.4621,0,KEPLER,data/processed/K07454_01.npz
11518142,K03762.01,CONFIRMED,240.7990472,334.14037,16.666,1,KEPLER,data/processed/K03762_01.npz
11519187,K04625.01,CONFIRMED,2.440839436,133.8407,0.968,1,KEPLER,data/processed/K04625_01.npz
11520114,K05909.01,CANDIDATE,7.07987663,131.6046,2.589,1,KEPLER,data/processed/K05909_01.npz
11558217,K08227.01,FALSE POSITIVE,362.85801,152.6104,17.03,0,KEPLER,data/processed/K08227_01.npz
11560897,K02365.01,CONFIRMED,35.9682692,138.66885,2.839,1,KEPLER,data/processed/K02365_01.npz
11560897,K02365.02,CONFIRMED,110.978266,147.0226,11.312,1,KEPLER,data/processed/K02365_02.npz
11598638,K05912.01,CANDIDATE,359.854745,305.6179,3.429,1,KEPLER,data/processed/K05912_01.npz
11599038,K01437.01,CONFIRMED,7.01733571,133.90592,3.567,1,KEPLER,data/processed/K01437_01.npz
11599038,K01437.02,FALSE POSITIVE,9.27989,133.7457,3.33,0,KEPLER,data/processed/K01437_02.npz
11599038,K01437.03,FALSE POSITIVE,17.4217322,145.9011,4.718,0,KEPLER,data/processed/K01437_03.npz
11599264,K01417.01,FALSE POSITIVE,8.428090255,358.303469,1.881,0,KEPLER,data/processed/K01417_01.npz
11599937,K05915.01,CANDIDATE,37.6259039,167.22072,3.91,1,KEPLER,data/processed/K05915_01.npz
11600299,K05916.01,CANDIDATE,100.41475198,134.1167095,1.72,1,KEPLER,data/processed/K05916_01.npz
11601633,K05918.01,CANDIDATE,94.67782,187.4731,2.215,1,KEPLER,data/processed/K05918_01.npz
11611600,K01424.01,CONFIRMED,1.219568047,133.460233,1.5681,1,KEPLER,data/processed/K01424_01.npz
11618601,K03022.01,CONFIRMED,2.76263737,132.99574,1.821,1,KEPLER,data/processed/K03022_01.npz
11618601,K03022.02,CONFIRMED,5.05368985,135.11296,2.514,1,KEPLER,data/processed/K03022_02.npz
11622985,K02550.01,CANDIDATE,18.0243482,144.27756,3.575,1,KEPLER,data/processed/K02550_01.npz
11661803,K08060.01,FALSE POSITIVE,372.086704,404.89901,3.686,0,KEPLER,data/processed/K08060_01.npz
11661803,K08060.02,FALSE POSITIVE,363.448167,411.19336,6.013,0,KEPLER,data/processed/K08060_02.npz
11709022,K07474.01,FALSE POSITIVE,0.71957289,131.98038,1.79,0,KEPLER,data/processed/K07474_01.npz
11709423,K03001.01,FALSE POSITIVE,0.768934934,131.740302,1.216,0,KEPLER,data/processed/K03001_01.npz
11752632,K02492.01,CONFIRMED,0.984941669,133.31801,1.9724,1,KEPLER,data/processed/K02492_01.npz
11760959,K01484.01,FALSE POSITIVE,3.47021401,356.09943,2.289,0,KEPLER,data/processed/K01484_01.npz
11764462,K01531.01,CONFIRMED,5.69919592,136.58738,2.3906,1,KEPLER,data/processed/K01531_01.npz
11769146,K06089.01,FALSE POSITIVE,282.9656538,193.502758,21.4259,0,KEPLER,data/processed/K06089_01.npz
11769801,K02633.01,FALSE POSITIVE,29.7123181,151.5603,70.3707,0,KEPLER,data/processed/K02633_01.npz
11810124,K03344.01,CONFIRMED,11.6044881,139.05603,3.409,1,KEPLER,data/processed/K03344_01.npz
11810124,K03344.02,CONFIRMED,3.63898953,131.78562,2.252,1,KEPLER,data/processed/K03344_02.npz
11810124,K03344.03,CANDIDATE,208.54335,230.9934,9.851,1,KEPLER,data/processed/K03344_03.npz
11824218,K03845.01,FALSE POSITIVE,15.84131693,145.4595,1.8156,0,KEPLER,data/processed/K03845_01.npz
11824578,K05937.01,CANDIDATE,357.588538,250.4138,3.367,1,KEPLER,data/processed/K05937_01.npz
11824786,K02371.01,CONFIRMED,12.94123564,139.89901,4.636,1,KEPLER,data/processed/K02371_01.npz
11825057,K03857.01,FALSE POSITIVE,0.532087933,131.972409,3.45028,0,KEPLER,data/processed/K03857_01.npz
11826400,K06091.01,FALSE POSITIVE,5.889372452,134.779685,4.94674,0,KEPLER,data/processed/K06091_01.npz
11853255,K00778.01,CONFIRMED,2.243380573,170.679233,1.1196,1,KEPLER,data/processed/K00778_01.npz
11868941,K05939.01,CANDIDATE,105.053389,208.7282,1.988,1,KEPLER,data/processed/K05939_01.npz
11872139,K04350.01,FALSE POSITIVE,1.75649346,132.01087,3.429,0,KEPLER,data/processed/K04350_01.npz
11872364,K08232.01,CANDIDATE,189.183958,132.3331,6.829,1,KEPLER,data/processed/K08232_01.npz
11875734,K01828.01,CONFIRMED,99.7468804,208.39688,6.804,1,KEPLER,data/processed/K01828_01.npz
11904151,K00072.01,CONFIRMED,0.837491225,131.574858,1.796,1,KEPLER,data/processed/K00072_01.npz
11904151,K00072.02,CONFIRMED,45.29422297,138.678725,6.83,1,KEPLER,data/processed/K00072_02.npz
11904835,K08068.01,CANDIDATE,9.4640413,138.45,6.999,1,KEPLER,data/processed/K08068_01.npz
11912987,K04461.01,FALSE POSITIVE,3.74786694,134.17739,3.632,0,KEPLER,data/processed/K04461_01.npz
11918099,K00780.01,CONFIRMED,2.337437946,171.761982,1.9982,1,KEPLER,data/processed/K00780_01.npz
11918099,K00780.02,CANDIDATE,7.2406612,137.75545,0.558,1,KEPLER,data/processed/K00780_02.npz
11967004,K07499.01,FALSE POSITIVE,1.941635737,133.1097354,2.46683,0,KEPLER,data/processed/K07499_01.npz
11970988,K04129.01,CANDIDATE,2.31482311,133.04857,2.127,1,KEPLER,data/processed/K04129_01.npz
11972666,K00545.01,FALSE POSITIVE,1.09173174,170.37724,1.9719,0,KEPLER,data/processed/K00545_01.npz
12004689,K07504.01,FALSE POSITIVE,2.5212708,132.8596,2.706,0,KEPLER,data/processed/K07504_01.npz
12009917,K05949.01,CANDIDATE,559.785594,433.1966,3.496,1,KEPLER,data/processed/K05949_01.npz
12012439,K04646.01,FALSE POSITIVE,2.97607935,132.953,4.606,0,KEPLER,data/processed/K04646_01.npz
12012872,K08233.01,FALSE POSITIVE,14.395425,140.977,5.12,0,KEPLER,data/processed/K08233_01.npz
12016243,K07506.01,CANDIDATE,11.8436119,138.0037,6.044,1,KEPLER,data/processed/K07506_01.npz
12017109,K02106.01,CONFIRMED,9.75374033,134.06014,2.348,1,KEPLER,data/processed/K02106_01.npz
12021943,K08075.01,FALSE POSITIVE,6.0962602,134.9875,10.4,0,KEPLER,data/processed/K08075_01.npz
12061096,K02642.01,FALSE POSITIVE,15.05028313,141.53522,1.848,0,KEPLER,data/processed/K02642_01.npz
12061222,K00484.01,CONFIRMED,17.20522898,175.05878,3.6688,1,KEPLER,data/processed/K00484_01.npz
12066767,K05951.01,CANDIDATE,194.25835342,288.4461343,3.15,1,KEPLER,data/processed/K05951_01.npz
12106875,K07513.01,FALSE POSITIVE,5.9371708,135.957,4.954,0,KEPLER,data/processed/K07513_01.npz
12108312,K01492.01,FALSE POSITIVE,0.70544824,133.807063,2.9423,0,KEPLER,data/processed/K01492_01.npz
12109845,K03765.01,FALSE POSITIVE,0.865959015,132.053694,1.9058,0,KEPLER,data/processed/K03765_01.npz
12116489,K00547.01,CONFIRMED,25.30291816,188.060148,4.4903,1,KEPLER,data/processed/K00547_01.npz
12116489,K00547.03,CONFIRMED,12.3860474,132.8175,2.604,1,KEPLER,data/processed/K00547_03.npz
12116489,K00547.02,CANDIDATE,7.34672485,134.5155,2.136,1,KEPLER,data/processed/K00547_02.npz
12156930,K08076.01,CANDIDATE,71.10684,176.7154,6.933,1,KEPLER,data/processed/K08076_01.npz
12170648,K02875.01,FALSE POSITIVE,0.299697755,132.017121,0.8473,0,KEPLER,data/processed/K02875_01.npz
12217907,K07516.01,FALSE POSITIVE,43.204596783,146.5978539,15.0402,0,KEPLER,data/processed/K07516_01.npz
12251650,K00621.01,CANDIDATE,17.761998411,174.1831018,2.4644,1,KEPLER,data/processed/K00621_01.npz
12255382,K03167.01,FALSE POSITIVE,0.499664962,131.62724,1.6123,0,KEPLER,data/processed/K03167_01.npz
12266099,K08077.01,CANDIDATE,77.177672,146.9243,2.312,1,KEPLER,data/processed/K08077_01.npz
12306808,K07521.02,FALSE POSITIVE,7.334073405,137.1334748,2.7308,0,KEPLER,data/processed/K07521_02.npz
12306808,K07521.01,FALSE POSITIVE,37.878483588,138.128618,10.5972,0,KEPLER,data/processed/K07521_01.npz
12316447,K03575.01,FALSE POSITIVE,17.907664726,139.743761,5.58652,0,KEPLER,data/processed/K03575_01.npz
12350136,K05966.01,CANDIDATE,478.79185021,184.4598838,4.06,1,KEPLER,data/processed/K05966_01.npz
12351927,K07522.01,FALSE POSITIVE,10.116144515,139.9824969,2.70314,0,KEPLER,data/processed/K07522_01.npz
12352520,K03094.01,CONFIRMED,4.5770016,132.09921,0.949,1,KEPLER,data/processed/K03094_01.npz
12356746,K07525.01,FALSE POSITIVE,0.502454299,131.9221686,2.31547,0,KEPLER,data/processed/K07525_01.npz
12403119,K01478.01,CONFIRMED,76.13622222,199.476237,7.9393,1,KEPLER,data/processed/K01478_01.npz
12405333,K03009.01,CONFIRMED,0.764863517,132.13343,1.16,1,KEPLER,data/processed/K03009_01.npz
12406807,K03091.01,CONFIRMED,17.067644,145.56929,6.026,1,KEPLER,data/processed/K03091_01.npz
12406807,K03091.02,CANDIDATE,7.9069765,138.427,4.634,1,KEPLER,data/processed/K03091_02.npz
12453581,K02424.01,CONFIRMED,11.94019101,136.55603,2.866,1,KEPLER,data/processed/K02424_01.npz
12454461,K02463.01,CONFIRMED,7.46718958,136.39348,3.633,1,KEPLER,data/processed/K02463_01.npz
12459913,K00602.01,CONFIRMED,12.91385906,177.27535,5.3685,1,KEPLER,data/processed/K00602_01.npz
12505503,K04190.01,CONFIRMED,3.4327371,132.92055,4.001,1,KEPLER,data/processed/K04190_01.npz
12505654,K02353.01,CONFIRMED,5.186737262,134.99509,0.8023,1,KEPLER,data/processed/K02353_01.npz
12506986,K05973.01,CANDIDATE,419.93373,391.9313,10.29,1,KEPLER,data/processed/K05973_01.npz
12554634,K04714.01,CANDIDATE,2.049602348,132.32639,1.061,1,KEPLER,data/processed/K04714_01.npz
12555140,K08239.01,FALSE POSITIVE,655.25732,185.9927,20.05,0,KEPLER,data/processed/K08239_01.npz
12557713,K07541.01,FALSE POSITIVE,7.214721393,132.498654,2.36464,0,KEPLER,data/processed/K07541_01.npz
12602568,K01583.01,CONFIRMED,8.04727721,137.2073,5.159,1,KEPLER,data/processed/K01583_01.npz
12645262,K05975.01,FALSE POSITIVE,545.45623972,131.6984103,5.91,0,KEPLER,data/processed/K05975_01.npz
12647110,K08240.01,FALSE POSITIVE,462.463589,583.10723,5.007,0,KEPLER,data/processed/K08240_01.npz
