id,name,disposition,period,time0bk,duration,label,mission,path
8505920,K02094.01,CONFIRMED,42.4269647,156.17194,5.907,1,KEPLER,data/processed/K02094_01.npz
8505920,K02094.02,CONFIRMED,198.680859,270.66535,8.282,1,KEPLER,data/processed/K02094_02.npz
8507475,K04300.01,CONFIRMED,3.58273837,134.95108,1.523,1,KEPLER,data/processed/K04300_01.npz
8507586,K05528.01,CANDIDATE,201.621794,261.7721,3.172,1,KEPLER,data/processed/K05528_01.npz
8517303,K06181.01,FALSE POSITIVE,24.0733775,141.13539,19.612,0,KEPLER,data/processed/K06181_01.npz
8543278,K07052.01,FALSE POSITIVE,7.549299761,135.0113297,2.46338,0,KEPLER,data/processed/K07052_01.npz
8546542,K03073.01,CANDIDATE,7.40985182,138.18222,1.131,1,KEPLER,data/processed/K03073_01.npz
8547525,K05538.01,FALSE POSITIVE,485.57785,327.5177,6.67,0,KEPLER,data/processed/K05538_01.npz
8548427,K04317.01,FALSE POSITIVE,168.84663,231.2295,9.75,0,KEPLER,data/processed/K04317_01.npz
8552607,K05542.01,FALSE POSITIVE,1.061934307,131.72622,3.211,0,KEPLER,data/processed/K05542_01.npz
8556077,K02027.01,FALSE POSITIVE,3.635723653,134.6084,2.1862,0,KEPLER,data/processed/K02027_01.npz
8560280,K07896.01,FALSE POSITIVE,85.338393,215.564,8.5,0,KEPLER,data/processed/K07896_01.npz
8560840,K01263.01,FALSE POSITIVE,31.9734169,133.86598,13.262,0,KEPLER,data/processed/K01263_01.npz
8569819,K07062.01,FALSE POSITIVE,20.849919614,137.5588347,13.7687,0,KEPLER,data/processed/K07062_01.npz
8572936,K02459.01,FALSE POSITIVE,27.795762425,136.179877,15.5056,0,KEPLER,data/processed/K02459_01.npz
8573193,K04337.01,CONFIRMED,8.18504859,134.554,4.673,1,KEPLER,data/processed/K04337_01.npz
8580438,K06058.01,FALSE POSITIVE,6.496031958,135.4687416,5.21924,0,KEPLER,data/processed/K06058_01.npz
8590527,K07065.01,FALSE POSITIVE,0.739769962,131.9671179,1.95901,0,KEPLER,data/processed/K07065_01.npz
8591693,K02123.01,CONFIRMED,29.4557841,154.17062,3.451,1,KEPLER,data/processed/K02123_01.npz
8604993,K07066.01,FALSE POSITIVE,6.570421193,134.01948,4.4698,0,KEPLER,data/processed/K07066_01.npz
8612291,K05549.01,FALSE POSITIVE,37.0488669,142.0283185,2.48,0,KEPLER,data/processed/K05549_01.npz
8613535,K02263.01,CONFIRMED,29.9685917,147.8598,6.678,1,KEPLER,data/processed/K02263_01.npz
8613535,K02263.03,CANDIDATE,15.5943758,140.3138,7.367,1,KEPLER,data/processed/K02263_03.npz
8613535,K02263.02,CONFIRMED,9.47850818,140.16526,6.154,1,KEPLER,data/processed/K02263_02.npz
8616873,K01251.01,CANDIDATE,0.576078683,134.107265,1.63253,1,KEPLER,data/processed/K01251_01.npz
8618147,K08160.01,FALSE POSITIVE,345.128277,218.662,15.925,0,KEPLER,data/processed/K08160_01.npz
8620561,K03753.01,FALSE POSITIVE,0.782046543,131.674244,1.9874,0,KEPLER,data/processed/K03753_01.npz
8625813,K03285.01,FALSE POSITIVE,45.3965379,136.9486,3.826,0,KEPLER,data/processed/K03285_01.npz
8628758,K01279.01,CONFIRMED,14.37457572,138.20189,4.7892,1,KEPLER,data/processed/K01279_01.npz
8628758,K01279.02,CONFIRMED,9.65188331,132.15947,4.296,1,KEPLER,data/processed/K01279_02.npz
8628761,K04580.01,CANDIDATE,6.30432354,137.29688,2.508,1,KEPLER,data/processed/K04580_01.npz
8636333,K03349.01,CONFIRMED,82.175197,197.20187,8.664,1,KEPLER,data/processed/K03349_01.npz
8649876,K07595.01,FALSE POSITIVE,10.4212788,140.6517,28.4832,0,KEPLER,data/processed/K07595_01.npz
8651551,K03841.01,FALSE POSITIVE,1.527491117,132.259806,7.9136,0,KEPLER,data/processed/K03841_01.npz
8653134,K06186.01,CONFIRMED,5.34264143,134.38122,2.453,1,KEPLER,data/processed/K06186_01.npz
8655458,K06060.01,FALSE POSITIVE,1.594162001,132.634679,5.4958,0,KEPLER,data/processed/K06060_01.npz
8678594,K01261.01,CONFIRMED,133.460999,216.04334,11.4997,1,KEPLER,data/processed/K01261_01.npz
8678594,K01261.02,CONFIRMED,15.19423359,142.73422,3.106,1,KEPLER,data/processed/K01261_02.npz
8682751,K05561.01,FALSE POSITIVE,44.36123319,145.3581805,2.49,0,KEPLER,data/processed/K05561_01.npz
8694309,K04027.01,FALSE POSITIVE,0.827351796,131.92381,2.1885,0,KEPLER,data/processed/K04027_01.npz
8702921,K06187.01,FALSE POSITIVE,19.38444245,137.214882,20.5899,0,KEPLER,data/processed/K06187_01.npz
8703887,K00287.01,FALSE POSITIVE,14.170972781,175.60775,3.7316,0,KEPLER,data/processed/K00287_01.npz
8736245,K07082.01,FALSE POSITIVE,2.534740757,133.477837,4.85013,0,KEPLER,data/processed/K07082_01.npz
8746310,K07085.01,FALSE POSITIVE,6.855624762,136.0224296,3.02199,0,KEPLER,data/processed/K07085_01.npz
8750043,K02017.01,CONFIRMED,2.29503515,132.69329,1.654,1,KEPLER,data/processed/K02017_01.npz
8750503,K07910.01,FALSE POSITIVE,11.9283194,142.127,6.69,0,KEPLER,data/processed/K07910_01.npz
8751933,K01257.01,CONFIRMED,86.64764448,173.794641,4.2326,1,KEPLER,data/processed/K01257_01.npz
8752940,K04730.01,CANDIDATE,9.07829171,138.25933,0.783,1,KEPLER,data/processed/K04730_01.npz
8773015,K04301.01,CONFIRMED,15.604841,131.9989,4.543,1,KEPLER,data/processed/K04301_01.npz
8773015,K04301.02,CANDIDATE,6.31915999,134.14866,3.465,1,KEPLER,data/processed/K04301_02.npz
8781480,K03929.01,FALSE POSITIVE,121.0598037,159.3454,3.112,0,KEPLER,data/processed/K03929_01.npz
8802165,K00694.01,CONFIRMED,17.42115972,184.245906,4.9974,1,KEPLER,data/processed/K00694_01.npz
8811490,K04811.01,CANDIDATE,21.7434141,148.935,8.143,1,KEPLER,data/processed/K04811_01.npz
8813404,K08170.01,FALSE POSITIVE,374.80095,457.3021,10.691,0,KEPLER,data/processed/K08170_01.npz
8815031,K08171.01,FALSE POSITIVE,472.6038,515.577,12.15,0,KEPLER,data/processed/K08171_01.npz
8822421,K06188.01,CANDIDATE,1.645319649,132.13077,1.635,1,KEPLER,data/processed/K06188_01.npz
8823893,K05575.01,FALSE POSITIVE,1.50650036,132.9895,2.762,0,KEPLER,data/processed/K05575_01.npz
8824737,K03347.01,CONFIRMED,12.90235874,139.15105,2.446,1,KEPLER,data/processed/K03347_01.npz
8826878,K00922.01,CONFIRMED,5.15448142,171.6389,3.228,1,KEPLER,data/processed/K00922_01.npz
8836224,K05576.01,FALSE POSITIVE,194.48732212,155.0535312,3.6,0,KEPLER,data/processed/K05576_01.npz
8845205,K00463.01,CONFIRMED,18.47762694,185.269061,1.94,1,KEPLER,data/processed/K00463_01.npz
8845221,K07098.01,FALSE POSITIVE,5.40346248,133.7451943,7.6494,0,KEPLER,data/processed/K07098_01.npz
8845574,K01734.01,FALSE POSITIVE,1.878156188,136.2716,2.058,0,KEPLER,data/processed/K01734_01.npz
8866137,K02074.01,CONFIRMED,33.4178173,155.58781,4.645,1,KEPLER,data/processed/K02074_01.npz
8869680,K00696.01,FALSE POSITIVE,7.03380109,174.15772,6.4185,0,KEPLER,data/processed/K00696_01.npz
8873090,K02968.01,CANDIDATE,10.16435076,136.43034,6.017,1,KEPLER,data/processed/K02968_01.npz
8873674,K08278.01,FALSE POSITIVE,172.280975,216.0303,12.24,0,KEPLER,data/processed/K08278_01.npz
8882847,K03490.01,FALSE POSITIVE,42.2011587,172.4344,8.479,0,KEPLER,data/processed/K03490_01.npz
8883329,K02595.01,CONFIRMED,9.18244299,134.04601,4.318,1,KEPLER,data/processed/K02595_01.npz
8883329,K02595.02,CONFIRMED,14.6134781,140.41368,5.266,1,KEPLER,data/processed/K02595_02.npz
8890417,K05580.01,CANDIDATE,173.219879,201.2993,1.875,1,KEPLER,data/processed/K05580_01.npz
8892721,K01844.01,FALSE POSITIVE,61.4913415,163.63194,9.627,0,KEPLER,data/processed/K01844_01.npz
8908102,K00699.01,FALSE POSITIVE,5.41460536,174.65563,33.787,0,KEPLER,data/processed/K00699_01.npz
8935352,K05584.01,FALSE POSITIVE,10.90962154,135.36692,17.8024,0,KEPLER,data/processed/K05584_01.npz
8940918,K04784.01,FALSE POSITIVE,1.405887031,132.01147,1.184,0,KEPLER,data/processed/K04784_01.npz
8940961,K07110.01,FALSE POSITIVE,1.583334941,132.377894,4.4854,0,KEPLER,data/processed/K07110_01.npz
8949247,K01387.01,FALSE POSITIVE,23.799939273,152.5654761,5.02319,0,KEPLER,data/processed/K01387_01.npz
8949512,K05589.01,FALSE POSITIVE,376.554588,247.6177,3.182,0,KEPLER,data/processed/K05589_01.npz
8953257,K01383.01,FALSE POSITIVE,3.221785738,136.141517,3.3411,0,KEPLER,data/processed/K01383_01.npz
8958359,K04770.01,FALSE POSITIVE,245.059374,301.678,9.549,0,KEPLER,data/processed/K04770_01.npz
8959240,K05591.01,CANDIDATE,317.009388,183.1035,3.013,1,KEPLER,data/processed/K05591_01.npz
8971432,K01384.01,FALSE POSITIVE,0.6243875,133.0436541,1.92102,0,KEPLER,data/processed/K01384_01.npz
8973000,K07118.01,FALSE POSITIVE,28.027891356,158.348172,17.3269,0,KEPLER,data/processed/K07118_01.npz
8978528,K01874.01,CONFIRMED,18.6848377,136.14587,3.7965,1,KEPLER,data/processed/K01874_01.npz
8978528,K01874.02,CONFIRMED,7.41634701,135.85372,2.1362,1,KEPLER,data/processed/K01874_02.npz
8984706,K06190.01,FALSE POSITIVE,10.135401047,132.3238999,5.6831,0,KEPLER,data/processed/K06190_01.npz
8984755,K04664.01,FALSE POSITIVE,0.734573766,131.59872,1.295,0,KEPLER,data/processed/K04664_01.npz
9002538,K03196.01,CANDIDATE,4.96061094,135.32139,2.864,1,KEPLER,data/processed/K03196_01.npz
9002538,K03196.02,CANDIDATE,6.88297756,134.16424,2.065,1,KEPLER,data/processed/K03196_02.npz
9006186,K02169.01,CONFIRMED,5.45298742,134.15183,2.1328,1,KEPLER,data/processed/K02169_01.npz
9006186,K02169.02,CONFIRMED,3.26662733,136.08452,2.056,1,KEPLER,data/processed/K02169_02.npz
9006186,K02169.03,CONFIRMED,4.27226421,133.21863,2.113,1,KEPLER,data/processed/K02169_03.npz
9006186,K02169.04,CANDIDATE,2.19251903,132.2332,1.845,1,KEPLER,data/processed/K02169_04.npz
9007609,K04795.01,FALSE POSITIVE,1.316398648,132.2998,1.169,0,KEPLER,data/processed/K04795_01.npz
9011874,K04369.01,FALSE POSITIVE,361.54561249,190.4475347,25.28,0,KEPLER,data/processed/K04369_01.npz
9020160,K00582.01,CONFIRMED,5.945043548,170.472237,2.7004,1,KEPLER,data/processed/K00582_01.npz
9020160,K00582.02,CONFIRMED,17.73842886,148.99011,3.0049,1,KEPLER,data/processed/K00582_02.npz
9020160,K00582.03,CONFIRMED,9.93962361,131.58267,3.432,1,KEPLER,data/processed/K00582_03.npz
9022166,K02175.01,CONFIRMED,26.8475962,142.17023,10.068,1,KEPLER,data/processed/K02175_01.npz
9022166,K02175.02,CONFIRMED,72.3826983,179.49813,8.279,1,KEPLER,data/processed/K02175_02.npz
9031703,K04520.01,CANDIDATE,9.3335486,137.6177,6.643,1,KEPLER,data/processed/K04520_01.npz
9034103,K01402.01,CONFIRMED,7.13969705,137.18652,3.981,1,KEPLER,data/processed/K01402_01.npz
9044060,K05604.01,CANDIDATE,476.91977,390.4731,5.07,1,KEPLER,data/processed/K05604_01.npz
9044228,K01988.01,CONFIRMED,0.934885365,131.580676,1.4083,1,KEPLER,data/processed/K01988_01.npz
9047416,K05605.01,CANDIDATE,9.011888,138.658,4.167,1,KEPLER,data/processed/K05605_01.npz
9048161,K00146.01,FALSE POSITIVE,8.667822346,137.341841,4.9658,0,KEPLER,data/processed/K00146_01.npz
9049550,K05606.01,FALSE POSITIVE,23.81490574,135.92167,1.9948,0,KEPLER,data/processed/K05606_01.npz
9075882,K08175.01,FALSE POSITIVE,367.01607,181.8404,15.48,0,KEPLER,data/processed/K08175_01.npz
9085039,K07129.01,CANDIDATE,64.1983721,147.98378,0.934,1,KEPLER,data/processed/K07129_01.npz
9087071,K05611.01,FALSE POSITIVE,209.238576,321.1236,2.245,0,KEPLER,data/processed/K05611_01.npz
9092504,K02716.01,CONFIRMED,0.962864171,132.12548,1.6802,1,KEPLER,data/processed/K02716_01.npz
9092504,K02716.02,CONFIRMED,6.46004728,135.96779,1.979,1,KEPLER,data/processed/K02716_02.npz
9099950,K04125.01,FALSE POSITIVE,1.111362442,132.30056,6.24,0,KEPLER,data/processed/K04125_01.npz
9111849,K02042.01,CANDIDATE,63.0732241,191.2532,5.397,1,KEPLER,data/processed/K02042_01.npz
9114614,K05616.01,CANDIDATE,441.61919,348.5033,5.372,1,KEPLER,data/processed/K05616_01.npz
9119458,K00525.01,CANDIDATE,11.53029332,173.726435,1.8385,1,KEPLER,data/processed/K00525_01.npz
9119568,K03087.01,FALSE POSITIVE,5.54867998,133.9285,4.665,0,KEPLER,data/processed/K03087_01.npz
9119568,K03087.02,FALSE POSITIVE,1.22174063,132.0174,7.443,0,KEPLER,data/processed/K03087_02.npz
9142225,K05623.01,FALSE POSITIVE,583.73632,174.6085,15.75,0,KEPLER,data/processed/K05623_01.npz
9142714,K07928.01,CANDIDATE,1.12625975,132.296346,3.62,1,KEPLER,data/processed/K07928_01.npz
9150870,K07136.01,CANDIDATE,441.17369,374.0092,14.82,1,KEPLER,data/processed/K07136_01.npz
9159265,K03877.01,FALSE POSITIVE,3.04476607,132.43708,9.568,0,KEPLER,data/processed/K03877_01.npz
9159288,K08280.01,CANDIDATE,66.67305,161.59,6.381,1,KEPLER,data/processed/K08280_01.npz
9159301,K07138.01,FALSE POSITIVE,3.044771557,132.436907,11.0593,0,KEPLER,data/processed/K07138_01.npz
9164788,K07140.01,FALSE POSITIVE,2.66811113,133.5071,22.49,0,KEPLER,data/processed/K07140_01.npz
9180282,K05636.01,FALSE POSITIVE,2.79123954,131.94858,2.843,0,KEPLER,data/processed/K05636_01.npz
9202151,K01393.01,CANDIDATE,1.694740233,355.357543,1.6864,1,KEPLER,data/processed/K01393_01.npz
9202434,K04253.01,CANDIDATE,173.2578372,194.4584,2.027,1,KEPLER,data/processed/K04253_01.npz
9205993,K07145.01,FALSE POSITIVE,1.219736039,132.12417,4.89465,0,KEPLER,data/processed/K07145_01.npz
9214176,K05640.01,CANDIDATE,348.665961,165.8497,3.849,1,KEPLER,data/processed/K05640_01.npz
9214712,K06064.01,FALSE POSITIVE,265.2996227,316.91977,8.8452,0,KEPLER,data/processed/K06064_01.npz
9214712,K06064.02,FALSE POSITIVE,265.299451,326.26375,4.563,0,KEPLER,data/processed/K06064_02.npz
9221398,K06066.01,FALSE POSITIVE,13.787520532,136.762097,2.55435,0,KEPLER,data/processed/K06066_01.npz
9222516,K04492.01,FALSE POSITIVE,0.63938062,131.894673,1.2067,0,KEPLER,data/processed/K04492_01.npz
9225395,K02107.01,CONFIRMED,81.3153052,175.9957,5.807,1,KEPLER,data/processed/K02107_01.npz
9243795,K07150.01,FALSE POSITIVE,14.443127448,139.3903174,8.33598,0,KEPLER,data/processed/K07150_01.npz
9244508,K02830.01,CONFIRMED,40.5289885,168.01669,10.604,1,KEPLER,data/processed/K02830_01.npz
9274431,K05650.01,FALSE POSITIVE,117.844963,229.8693,1.951,0,KEPLER,data/processed/K05650_01.npz
9277896,K01632.01,CONFIRMED,4.59489816,133.83995,3.1381,1,KEPLER,data/processed/K01632_01.npz
9280239,K03975.01,CONFIRMED,364.751562,135.47514,13.057,1,KEPLER,data/processed/K03975_01.npz
9282762,K04113.01,FALSE POSITIVE,1.33255441,132.05269,3.828,0,KEPLER,data/processed/K04113_01.npz
9282769,K03959.01,FALSE POSITIVE,1.332567005,132.0492,6.3373,0,KEPLER,data/processed/K03959_01.npz
9288786,K01390.01,FALSE POSITIVE,1.744101106,134.50867,1.5497,0,KEPLER,data/processed/K01390_01.npz
9292130,K07602.01,FALSE POSITIVE,362.747593,368.2357,16.45,0,KEPLER,data/processed/K07602_01.npz
9305012,K04416.01,FALSE POSITIVE,56.898749,160.0479,3.522,0,KEPLER,data/processed/K04416_01.npz
9306677,K05655.01,FALSE POSITIVE,532.9307,285.017,3.89,0,KEPLER,data/processed/K05655_01.npz
9307966,K04910.01,FALSE POSITIVE,3.37487541,132.48977,3.085,0,KEPLER,data/processed/K04910_01.npz
9334027,K05657.01,CANDIDATE,284.699924,257.6791,3.709,1,KEPLER,data/processed/K05657_01.npz
9347066,K07933.01,FALSE POSITIVE,20.004714,139.0639,2.952,0,KEPLER,data/processed/K07933_01.npz
9347899,K00935.01,CONFIRMED,20.86021229,180.017757,5.1937,1,KEPLER,data/processed/K00935_01.npz
9347899,K00935.02,CONFIRMED,42.63427848,141.16954,6.1998,1,KEPLER,data/processed/K00935_02.npz
9347899,K00935.03,CONFIRMED,87.6476068,134.94222,8.871,1,KEPLER,data/processed/K00935_03.npz
9347899,K00935.04,CANDIDATE,9.61731426,142.47479,3.8692,1,KEPLER,data/processed/K00935_04.npz
9369366,K02905.01,FALSE POSITIVE,36.0054414,144.34331,3.262,0,KEPLER,data/processed/K02905_01.npz
9389245,K06202.01,CANDIDATE,47.25643291,158.8207171,2.0,1,KEPLER,data/processed/K06202_01.npz
9390655,K05662.01,FALSE POSITIVE,9.5497037,137.5008,1.881,0,KEPLER,data/processed/K05662_01.npz
9391817,K05663.01,CANDIDATE,140.884533,243.1411,10.245,1,KEPLER,data/processed/K05663_01.npz
9394601,K03684.01,FALSE POSITIVE,0.876826336,132.0647202,3.6097,0,KEPLER,data/processed/K03684_01.npz
9409493,K08182.01,FALSE POSITIVE,60.049737,158.5226,20.17,0,KEPLER,data/processed/K08182_01.npz
9411317,K06067.01,FALSE POSITIVE,8.2904597,132.24956,2.6002,0,KEPLER,data/processed/K06067_01.npz
9412267,K05670.01,FALSE POSITIVE,542.16158927,428.8111364,8.77,0,KEPLER,data/processed/K05670_01.npz
9413156,K04700.02,CANDIDATE,66.47762,184.2673,4.487,1,KEPLER,data/processed/K04700_02.npz
9413156,K04700.01,CANDIDATE,3.83488354,135.08701,2.026,1,KEPLER,data/processed/K04700_01.npz
9418508,K05672.01,FALSE POSITIVE,11.0153889,140.6804,2.666,0,KEPLER,data/processed/K05672_01.npz
9451096,K07173.01,FALSE POSITIVE,1.250390814,131.7337519,3.7184,0,KEPLER,data/processed/K07173_01.npz
9451521,K05674.01,FALSE POSITIVE,231.521608,341.06653,2.819,0,KEPLER,data/processed/K05674_01.npz
9455677,K04076.01,CONFIRMED,124.827797,208.79191,6.479,1,KEPLER,data/processed/K04076_01.npz
9468848,K08183.01,CANDIDATE,5.8877038,135.03738,4.009,1,KEPLER,data/processed/K08183_01.npz
9474232,K04760.01,FALSE POSITIVE,13.6917833,133.78898,4.198,0,KEPLER,data/processed/K04760_01.npz
9474969,K07178.01,FALSE POSITIVE,21.570508432,151.7931354,13.8604,0,KEPLER,data/processed/K07178_01.npz
9479460,K06205.01,FALSE POSITIVE,2.073873563,132.59754,6.5605,0,KEPLER,data/processed/K06205_01.npz
9480310,K01470.01,CONFIRMED,15.43400996,363.29494,4.2572,1,KEPLER,data/processed/K01470_01.npz
9489947,K03385.01,FALSE POSITIVE,54.061328105,181.788127,4.48223,0,KEPLER,data/processed/K03385_01.npz
9517393,K02076.01,CONFIRMED,56.7769831,181.09789,6.864,1,KEPLER,data/processed/K02076_01.npz
9517393,K02076.02,CONFIRMED,219.3215562,320.72862,12.4124,1,KEPLER,data/processed/K02076_02.npz
9520443,K02893.01,FALSE POSITIVE,0.99014722,132.02928,0.9394,0,KEPLER,data/processed/K02893_01.npz
9531850,K07943.01,FALSE POSITIVE,0.66234265,131.714,1.049,0,KEPLER,data/processed/K07943_01.npz
9532421,K03710.01,FALSE POSITIVE,4.309067482,134.71445,2.21,0,KEPLER,data/processed/K03710_01.npz
9551430,K04030.01,FALSE POSITIVE,7.7553808,134.5191,22.321,0,KEPLER,data/processed/K04030_01.npz
9551430,K04030.02,CANDIDATE,163.51489847,144.8531292,3.08,1,KEPLER,data/processed/K04030_02.npz
9569711,K03232.01,CONFIRMED,6.05919881,133.67437,1.365,1,KEPLER,data/processed/K03232_01.npz
9569866,K07191.01,FALSE POSITIVE,1.480324075,131.7556963,3.20209,0,KEPLER,data/processed/K07191_01.npz
9573539,K00180.01,CONFIRMED,10.04556377,129.09371,3.2027,1,KEPLER,data/processed/K00180_01.npz
9576197,K06207.01,FALSE POSITIVE,7.964440392,136.194674,9.1701,0,KEPLER,data/processed/K06207_01.npz
9580167,K02548.01,CANDIDATE,0.827151296,132.07927,1.385,1,KEPLER,data/processed/K02548_01.npz
9590976,K00710.01,CONFIRMED,5.37493289,170.93379,3.9567,1,KEPLER,data/processed/K00710_01.npz
9590976,K00710.02,CONFIRMED,8.58600968,137.95984,3.3443,1,KEPLER,data/processed/K00710_02.npz
9590976,K00710.03,CONFIRMED,3.88688862,132.4955,3.683,1,KEPLER,data/processed/K00710_03.npz
9592850,K03883.01,FALSE POSITIVE,1.219324537,131.94673,4.7501,0,KEPLER,data/processed/K03883_01.npz
9593759,K03800.01,FALSE POSITIVE,1.247156944,132.36584,2.6779,0,KEPLER,data/processed/K03800_01.npz
9595686,K00944.01,FALSE POSITIVE,3.108251172,170.244566,2.5048,0,KEPLER,data/processed/K00944_01.npz
9595956,K07604.01,FALSE POSITIVE,316.950146,280.9211479,5.33,0,KEPLER,data/processed/K07604_01.npz
9596089,K03675.01,FALSE POSITIVE,20.8392148,133.49781,2.3321,0,KEPLER,data/processed/K03675_01.npz
9597095,K07200.01,FALSE POSITIVE,2.745640575,131.707795,3.04508,0,KEPLER,data/processed/K07200_01.npz
9602562,K03985.01,FALSE POSITIVE,3.55653637,133.5172,8.7,0,KEPLER,data/processed/K03985_01.npz
9612825,K02685.01,FALSE POSITIVE,2.846517614,133.24348,4.228,0,KEPLER,data/processed/K02685_01.npz
9635510,K02234.01,FALSE POSITIVE,2.35197616,131.90696,5.304,0,KEPLER,data/processed/K02234_01.npz
9639106,K07208.01,CANDIDATE,3.57944367,133.46198,1.869,1,KEPLER,data/processed/K07208_01.npz
9640439,K02912.01,FALSE POSITIVE,0.873227249,132.23359,0.7948,0,KEPLER,data/processed/K02912_01.npz
9640921,K07210.01,FALSE POSITIVE,80.7060641,139.436835,6.8899,0,KEPLER,data/processed/K07210_01.npz
9640921,K07210.02,FALSE POSITIVE,2.17814513,132.02979,2.321,0,KEPLER,data/processed/K07210_02.npz
9641103,K07212.01,FALSE POSITIVE,1.089057762,132.03859,1.637,0,KEPLER,data/processed/K07212_01.npz
9650808,K01970.01,CONFIRMED,21.96401646,133.03586,2.7509,1,KEPLER,data/processed/K01970_01.npz
9650808,K01970.02,CONFIRMED,125.602323,215.4336,7.105,1,KEPLER,data/processed/K01970_02.npz
9652649,K02884.01,FALSE POSITIVE,2.48883033,132.11766,4.268,0,KEPLER,data/processed/K02884_01.npz
9653622,K02513.01,CONFIRMED,19.0054098,144.15574,1.843,1,KEPLER,data/processed/K02513_01.npz
9654875,K02272.01,CANDIDATE,1.34145255,132.69106,7.502,1,KEPLER,data/processed/K02272_01.npz
9655711,K06209.01,CANDIDATE,12.7143635,134.79818,3.101,1,KEPLER,data/processed/K06209_01.npz
9655711,K06209.02,CANDIDATE,7.72966941,138.92566,2.091,1,KEPLER,data/processed/K06209_02.npz
9656252,K02044.01,CONFIRMED,16.92342126,145.81407,4.1864,1,KEPLER,data/processed/K02044_01.npz
9656397,K03543.01,FALSE POSITIVE,204.74104758,202.871314,20.5357,0,KEPLER,data/processed/K03543_01.npz
9658118,K03516.01,FALSE POSITIVE,24.0612744,138.38747,19.9438,0,KEPLER,data/processed/K03516_01.npz
9659022,K05702.01,CANDIDATE,511.882,533.7435,4.822,1,KEPLER,data/processed/K05702_01.npz
9661869,K03647.01,FALSE POSITIVE,20.427232317,135.862807,3.46429,0,KEPLER,data/processed/K03647_01.npz
9661979,K02132.01,CONFIRMED,69.8956789,160.66805,5.276,1,KEPLER,data/processed/K02132_01.npz
9662475,K05703.01,FALSE POSITIVE,247.372131,277.35008,3.271,0,KEPLER,data/processed/K05703_01.npz
9692128,K02769.01,FALSE POSITIVE,1.480323978,131.7553,1.833,0,KEPLER,data/processed/K02769_01.npz
9693803,K07224.01,CANDIDATE,13.4959496,142.1992,2.085,1,KEPLER,data/processed/K07224_01.npz
9716391,K03025.01,CONFIRMED,13.1829329,141.82648,3.594,1,KEPLER,data/processed/K03025_01.npz
9717943,K02273.01,CONFIRMED,6.11010439,136.91214,2.314,1,KEPLER,data/processed/K02273_01.npz
9723746,K05707.01,CANDIDATE,208.800733,328.6955,1.964,1,KEPLER,data/processed/K05707_01.npz
9726659,K01491.01,CONFIRMED,3.148661555,356.93612,2.1978,1,KEPLER,data/processed/K01491_01.npz
