id,name,disposition,period,time0bk,duration,label,mission,path
8891318,K00465.01,FALSE POSITIVE,363.706662,204.02069,8.553,0,KEPLER,data/processed/K00465_01.npz
8892157,K02224.01,CONFIRMED,3.73090026,132.89428,2.9095,1,KEPLER,data/processed/K02224_01.npz
8892157,K02224.02,CANDIDATE,86.130534,200.9117,3.321,1,KEPLER,data/processed/K02224_02.npz
8915379,K05583.01,CANDIDATE,20.5858591,140.6753,3.069,1,KEPLER,data/processed/K05583_01.npz
8934495,K00524.01,CONFIRMED,4.592393816,172.004723,2.2748,1,KEPLER,data/processed/K00524_01.npz
8949316,K03849.01,FALSE POSITIVE,0.604358764,131.68577,1.0423,0,KEPLER,data/processed/K03849_01.npz
8951205,K04099.01,CONFIRMED,4.95060632,132.80914,1.719,1,KEPLER,data/processed/K04099_01.npz
8951215,K00924.01,CANDIDATE,39.4759093,173.31207,2.968,1,KEPLER,data/processed/K00924_01.npz
8955741,K05590.01,FALSE POSITIVE,538.4263,154.9034,12.751,0,KEPLER,data/processed/K05590_01.npz
8957954,K06189.01,FALSE POSITIVE,2.179924994,132.1293516,4.87581,0,KEPLER,data/processed/K06189_01.npz
8960918,K04805.01,FALSE POSITIVE,1.19087362,131.71838,1.785,0,KEPLER,data/processed/K04805_01.npz
8962094,K00700.01,CONFIRMED,30.86436512,172.93477,2.9557,1,KEPLER,data/processed/K00700_01.npz
8962094,K00700.02,CONFIRMED,9.36059705,171.97292,3.2069,1,KEPLER,data/processed/K00700_02.npz
8962094,K00700.03,CONFIRMED,14.6672293,145.42058,3.742,1,KEPLER,data/processed/K00700_03.npz
8962094,K00700.04,CONFIRMED,68.1609897,187.03346,5.662,1,KEPLER,data/processed/K00700_04.npz
8973285,K04782.01,CANDIDATE,7.4213444,137.493,2.361,1,KEPLER,data/processed/K04782_01.npz
8973285,K04782.02,CANDIDATE,4.29251656,134.4818,4.254,1,KEPLER,data/processed/K04782_02.npz
9003126,K05595.01,FALSE POSITIVE,208.02789,324.5074,10.82,0,KEPLER,data/processed/K05595_01.npz
9016592,K05599.01,FALSE POSITIVE,46.50446209,142.7268259,1.37,0,KEPLER,data/processed/K05599_01.npz
9021047,K07919.01,FALSE POSITIVE,31.97280045,261.76713,4.9,0,KEPLER,data/processed/K07919_01.npz
9029486,K07126.01,FALSE POSITIVE,3.138580493,132.330622,4.16343,0,KEPLER,data/processed/K07126_01.npz
9032900,K00134.01,CONFIRMED,67.5923754,151.75056,12.249,1,KEPLER,data/processed/K00134_01.npz
9040849,K01392.01,FALSE POSITIVE,4.118775582,357.261244,3.76,0,KEPLER,data/processed/K01392_01.npz
9042357,K01993.01,FALSE POSITIVE,16.00351679,146.38812,4.001,0,KEPLER,data/processed/K01993_01.npz
9049010,K07127.01,FALSE POSITIVE,0.687004402,131.86316,3.829,0,KEPLER,data/processed/K07127_01.npz
9049673,K03799.01,FALSE POSITIVE,1.327471395,131.583734,5.2334,0,KEPLER,data/processed/K03799_01.npz
9053086,K03751.01,FALSE POSITIVE,1.274841686,131.623318,3.5903,0,KEPLER,data/processed/K03751_01.npz
9053112,K00702.01,FALSE POSITIVE,1.274840187,169.86973,14.833,0,KEPLER,data/processed/K00702_01.npz
9072639,K04198.01,CANDIDATE,1.182862515,131.97137,2.928,1,KEPLER,data/processed/K04198_01.npz
9073549,K05608.01,CANDIDATE,87.565484,134.2932,2.527,1,KEPLER,data/processed/K05608_01.npz
9076971,K02981.01,CONFIRMED,9.06687613,134.75185,3.381,1,KEPLER,data/processed/K02981_01.npz
9086251,K02367.01,CONFIRMED,6.89213244,131.63179,1.725,1,KEPLER,data/processed/K02367_01.npz
9088780,K02640.01,CANDIDATE,33.18089453,136.482018,15.24,1,KEPLER,data/processed/K02640_01.npz
9097120,K00927.01,FALSE POSITIVE,23.899634407,188.982797,3.81881,0,KEPLER,data/processed/K00927_01.npz
9101496,K01915.01,CONFIRMED,6.56226483,132.61123,4.0144,1,KEPLER,data/processed/K01915_01.npz
9101496,K01915.02,CONFIRMED,67.844689,149.5007,11.757,1,KEPLER,data/processed/K01915_02.npz
9110357,K00016.01,FALSE POSITIVE,0.895277575,133.411986,2.711,0,KEPLER,data/processed/K00016_01.npz
9110610,K04839.01,CANDIDATE,21.8420304,150.82731,3.843,1,KEPLER,data/processed/K04839_01.npz
9116075,K05617.01,FALSE POSITIVE,24.5002702,154.6193,4.079,0,KEPLER,data/processed/K05617_01.npz
9117416,K03425.01,CONFIRMED,20.034708,145.4541,6.49,1,KEPLER,data/processed/K03425_01.npz
9117416,K03425.02,CONFIRMED,3.15722086,131.69915,3.762,1,KEPLER,data/processed/K03425_02.npz
9117416,K03425.03,CANDIDATE,7.64370363,137.87526,2.738,1,KEPLER,data/processed/K03425_03.npz
9137257,K05621.01,FALSE POSITIVE,114.734287,231.5017,3.724,0,KEPLER,data/processed/K05621_01.npz
9141746,K00929.01,CONFIRMED,6.491682808,174.633553,4.301,1,KEPLER,data/processed/K00929_01.npz
9141746,K00929.02,CONFIRMED,2.85188338,132.1455,2.666,1,KEPLER,data/processed/K00929_02.npz
9145415,K04786.01,FALSE POSITIVE,365.78863,187.5436,12.76,0,KEPLER,data/processed/K04786_01.npz
9145861,K06194.01,CANDIDATE,42.294739,133.8808,34.63,1,KEPLER,data/processed/K06194_01.npz
9145861,K06194.02,FALSE POSITIVE,215.778765,180.324,3.737,0,KEPLER,data/processed/K06194_02.npz
9147029,K05626.01,CANDIDATE,397.499229,418.76194,8.019,1,KEPLER,data/processed/K05626_01.npz
9153554,K03044.01,FALSE POSITIVE,0.373684977,131.963342,0.9621,0,KEPLER,data/processed/K03044_01.npz
9156585,K02054.01,FALSE POSITIVE,22.32423657,134.44763,3.669,0,KEPLER,data/processed/K02054_01.npz
9156957,K07137.01,FALSE POSITIVE,3.6673005,133.1255,3.373,0,KEPLER,data/processed/K07137_01.npz
9159242,K02566.01,FALSE POSITIVE,3.04468229,132.464,5.951,0,KEPLER,data/processed/K02566_01.npz
9180566,K04616.01,FALSE POSITIVE,51.31346091,162.7018814,3.94,0,KEPLER,data/processed/K04616_01.npz
9207508,K07146.01,FALSE POSITIVE,2.015152464,132.1127635,8.17997,0,KEPLER,data/processed/K07146_01.npz
9209183,K04623.01,FALSE POSITIVE,186.55347,173.0531,13.57,0,KEPLER,data/processed/K04623_01.npz
9210820,K07930.01,CANDIDATE,377.67241,221.098,15.82,1,KEPLER,data/processed/K07930_01.npz
9214715,K06065.01,FALSE POSITIVE,265.2999623,316.91821,8.8577,0,KEPLER,data/processed/K06065_01.npz
9214715,K06065.02,FALSE POSITIVE,265.310499,326.24511,4.013,0,KEPLER,data/processed/K06065_02.npz
9216231,K05641.01,FALSE POSITIVE,616.34132,154.168,12.724,0,KEPLER,data/processed/K05641_01.npz
9216775,K04513.01,CONFIRMED,3.91794676,132.86384,2.549,1,KEPLER,data/processed/K04513_01.npz
9229807,K05645.01,CANDIDATE,580.85326788,386.2877879,16.63,1,KEPLER,data/processed/K05645_01.npz
9236858,K07149.01,FALSE POSITIVE,2.537081943,134.005172,4.80903,0,KEPLER,data/processed/K07149_01.npz
9240664,K04338.01,FALSE POSITIVE,10.78438513,141.40685,1.408,0,KEPLER,data/processed/K04338_01.npz
9266431,K00704.01,CONFIRMED,18.39629744,185.13946,2.7838,1,KEPLER,data/processed/K00704_01.npz
9272070,K04126.01,CONFIRMED,8.10503551,135.88389,4.459,1,KEPLER,data/processed/K04126_01.npz
9282687,K06196.01,FALSE POSITIVE,1.680425996,132.33173,5.4548,0,KEPLER,data/processed/K06196_01.npz
9334289,K00934.01,CONFIRMED,5.826657508,173.011411,2.9183,1,KEPLER,data/processed/K00934_01.npz
9334289,K00934.02,CONFIRMED,12.41216347,142.54039,3.739,1,KEPLER,data/processed/K00934_02.npz
9334289,K00934.03,CONFIRMED,18.74649011,147.13074,3.895,1,KEPLER,data/processed/K00934_03.npz
9334490,K07161.01,FALSE POSITIVE,18.84497113,149.94759,4.9442,0,KEPLER,data/processed/K07161_01.npz
9336200,K02242.01,CONFIRMED,1.755843555,133.15509,1.9425,1,KEPLER,data/processed/K02242_01.npz
9343862,K06201.01,FALSE POSITIVE,1.123258617,132.02671,4.27355,0,KEPLER,data/processed/K06201_01.npz
9345819,K04615.01,FALSE POSITIVE,1.04588635,131.9887,2.833,0,KEPLER,data/processed/K04615_01.npz
9349757,K03348.01,CONFIRMED,36.4337867,132.90573,4.388,1,KEPLER,data/processed/K03348_01.npz
9349757,K03348.02,CANDIDATE,17.7189786,138.8021,4.102,1,KEPLER,data/processed/K03348_02.npz
9353182,K07164.01,FALSE POSITIVE,10.476258265,136.5282906,7.77203,0,KEPLER,data/processed/K07164_01.npz
9353742,K03867.01,CONFIRMED,0.938750221,131.68256,1.3568,1,KEPLER,data/processed/K03867_01.npz
9357578,K05658.01,FALSE POSITIVE,171.69799,221.34517,2.904,0,KEPLER,data/processed/K05658_01.npz
9362842,K05659.01,FALSE POSITIVE,444.89411,240.274,7.937,0,KEPLER,data/processed/K05659_01.npz
9364609,K02137.01,CONFIRMED,14.97436238,141.50057,2.4461,1,KEPLER,data/processed/K02137_01.npz
9386171,K04721.01,FALSE POSITIVE,381.18654,136.2434,9.73,0,KEPLER,data/processed/K04721_01.npz
9395024,K02383.01,CONFIRMED,4.37033233,131.92696,2.845,1,KEPLER,data/processed/K02383_01.npz
9396760,K04788.01,FALSE POSITIVE,2.17811908,132.02334,1.468,0,KEPLER,data/processed/K04788_01.npz
9397900,K07169.01,CANDIDATE,10.5113779,140.9553,4.74,1,KEPLER,data/processed/K07169_01.npz
9401997,K01633.01,CONFIRMED,32.2964275,138.52615,4.561,1,KEPLER,data/processed/K01633_01.npz
9411943,K07170.01,FALSE POSITIVE,1.922009494,132.161285,3.101,0,KEPLER,data/processed/K07170_01.npz
9412623,K04640.01,CONFIRMED,6.1082945,131.8756,3.493,1,KEPLER,data/processed/K04640_01.npz
9412760,K01977.01,CONFIRMED,9.38740646,137.38383,1.6165,1,KEPLER,data/processed/K01977_01.npz
9412760,K01977.02,CONFIRMED,7.41556471,137.81512,1.973,1,KEPLER,data/processed/K01977_02.npz
9414417,K00974.01,CANDIDATE,53.5057611,172.98304,10.5616,1,KEPLER,data/processed/K00974_01.npz
9415108,K02121.01,CONFIRMED,4.51005082,134.56954,2.1533,1,KEPLER,data/processed/K02121_01.npz
9446824,K01382.01,FALSE POSITIVE,4.20233673,179.533899,3.6973,0,KEPLER,data/processed/K01382_01.npz
9449320,K05673.01,FALSE POSITIVE,28.34230575,141.4055394,1.65,0,KEPLER,data/processed/K05673_01.npz
9455325,K01813.01,CONFIRMED,9.76785911,139.43968,2.1649,1,KEPLER,data/processed/K01813_01.npz
9455526,K05676.01,FALSE POSITIVE,60.0546149,181.8867,3.435,0,KEPLER,data/processed/K05676_01.npz
9468382,K03409.01,FALSE POSITIVE,11.08260553,136.6562,6.23,0,KEPLER,data/processed/K03409_01.npz
9468551,K02980.01,CONFIRMED,1.638652525,132.29025,1.952,1,KEPLER,data/processed/K02980_01.npz
9473078,K02079.01,CONFIRMED,0.693842661,132.18157,1.6197,1,KEPLER,data/processed/K02079_01.npz
9474222,K07177.01,FALSE POSITIVE,13.691790011,133.7914664,5.64674,0,KEPLER,data/processed/K07177_01.npz
9489953,K03238.01,FALSE POSITIVE,58.3437362,169.90401,22.482,0,KEPLER,data/processed/K03238_01.npz
9509223,K04867.01,FALSE POSITIVE,14.2005007,135.7279,5.232,0,KEPLER,data/processed/K04867_01.npz
9512687,K00942.01,CONFIRMED,11.51517167,174.85855,2.006,1,KEPLER,data/processed/K00942_01.npz
9513865,K00943.01,CONFIRMED,3.601465336,171.99184,2.2753,1,KEPLER,data/processed/K00943_01.npz
9514372,K04242.01,CANDIDATE,145.786556,215.0441,4.891,1,KEPLER,data/processed/K04242_01.npz
9517242,K05687.01,FALSE POSITIVE,513.14417,359.6183,14.13,0,KEPLER,data/processed/K05687_01.npz
9518710,K03207.01,CANDIDATE,0.954388314,132.44537,6.26,1,KEPLER,data/processed/K03207_01.npz
9520700,K07183.01,FALSE POSITIVE,2.136834989,133.617975,4.34882,0,KEPLER,data/processed/K07183_01.npz
9527915,K00165.01,CONFIRMED,13.22175358,139.570627,2.7884,1,KEPLER,data/processed/K00165_01.npz
9529294,K07184.01,FALSE POSITIVE,2.51690133,133.49353,2.521,0,KEPLER,data/processed/K07184_01.npz
9529744,K01806.02,CONFIRMED,17.9346606,138.21679,6.25,1,KEPLER,data/processed/K01806_02.npz
9529744,K01806.03,CONFIRMED,8.37159554,137.68075,5.252,1,KEPLER,data/processed/K01806_03.npz
9529744,K01806.01,FALSE POSITIVE,2.404556949,131.67616,7.4918,0,KEPLER,data/processed/K01806_01.npz
9529856,K07185.01,FALSE POSITIVE,37.482223878,155.8400132,4.81451,0,KEPLER,data/processed/K07185_01.npz
9532424,K02941.01,FALSE POSITIVE,4.30908594,134.70804,1.52,0,KEPLER,data/processed/K02941_01.npz
9536108,K03472.01,CANDIDATE,10.43003118,133.2962,2.029,1,KEPLER,data/processed/K03472_01.npz
9536727,K05690.01,CANDIDATE,17.0497376,146.73363,3.271,1,KEPLER,data/processed/K05690_01.npz
9536836,K08285.01,FALSE POSITIVE,320.347208,406.2309,7.159,0,KEPLER,data/processed/K08285_01.npz
9541322,K02089.01,FALSE POSITIVE,9.40527028,134.55181,2.076,0,KEPLER,data/processed/K02089_01.npz
9571186,K03313.01,CANDIDATE,34.9524256,163.52048,1.717,1,KEPLER,data/processed/K03313_01.npz
9573685,K02057.01,CONFIRMED,5.94565516,133.99359,2.1604,1,KEPLER,data/processed/K02057_01.npz
9575728,K05692.01,CANDIDATE,2.64181261,132.53192,2.127,1,KEPLER,data/processed/K05692_01.npz
9578686,K00709.01,CONFIRMED,21.3851584,178.78285,4.0819,1,KEPLER,data/processed/K00709_01.npz
9579192,K07192.01,FALSE POSITIVE,12.08353781,139.6155998,7.90317,0,KEPLER,data/processed/K07192_01.npz
9581589,K04877.01,CANDIDATE,5.19206571,134.5614,3.716,1,KEPLER,data/processed/K04877_01.npz
9582496,K04858.01,FALSE POSITIVE,224.447413,293.1378,4.986,0,KEPLER,data/processed/K04858_01.npz
9588822,K04388.02,CANDIDATE,61.858947,191.9736,21.32,1,KEPLER,data/processed/K04388_02.npz
9588822,K04388.01,FALSE POSITIVE,71.76236302,170.095082,29.435,0,KEPLER,data/processed/K04388_01.npz
9591070,K02825.01,FALSE POSITIVE,0.764174368,131.68497,2.346,0,KEPLER,data/processed/K02825_01.npz
9591728,K05695.01,FALSE POSITIVE,11.03571773,137.28413,5.62958,0,KEPLER,data/processed/K05695_01.npz
9592705,K00288.01,CONFIRMED,10.27532513,177.27227,6.3093,1,KEPLER,data/processed/K00288_01.npz
9592855,K07196.01,FALSE POSITIVE,0.609662423,131.946514,4.24033,0,KEPLER,data/processed/K07196_01.npz
9596064,K07197.01,CANDIDATE,1.74145041,132.0107,1.712,1,KEPLER,data/processed/K07197_01.npz
9602421,K04631.01,FALSE POSITIVE,3.55661906,133.4975,5.396,0,KEPLER,data/processed/K04631_01.npz
9631762,K00588.01,CONFIRMED,10.35586478,175.68106,2.8431,1,KEPLER,data/processed/K00588_01.npz
9637299,K07207.01,FALSE POSITIVE,1.882438182,132.7396834,3.50695,0,KEPLER,data/processed/K07207_01.npz
9640123,K07209.01,CANDIDATE,8.2553499,135.17,3.959,1,KEPLER,data/processed/K07209_01.npz
9640924,K04239.01,FALSE POSITIVE,2.17815935,132.02414,1.839,0,KEPLER,data/processed/K04239_01.npz
9643043,K03297.01,FALSE POSITIVE,84.8062818,192.37227,9.0006,0,KEPLER,data/processed/K03297_01.npz
9650579,K07953.01,CANDIDATE,432.96905,186.7367,20.76,1,KEPLER,data/processed/K07953_01.npz
9655005,K04047.01,FALSE POSITIVE,1.39862757,132.65615,9.625,0,KEPLER,data/processed/K04047_01.npz
9655424,K07218.01,FALSE POSITIVE,0.51811818,131.646,0.3969,0,KEPLER,data/processed/K07218_01.npz
9664215,K06072.01,FALSE POSITIVE,3.319523463,131.923046,3.3465,0,KEPLER,data/processed/K06072_01.npz
9697131,K02706.01,CANDIDATE,3.09756897,131.55889,4.588,1,KEPLER,data/processed/K02706_01.npz
9715631,K05706.01,CONFIRMED,425.483539,149.0438,17.856,1,KEPLER,data/processed/K05706_01.npz
9716028,K04273.01,CANDIDATE,17.3731821,138.28747,3.36,1,KEPLER,data/processed/K04273_01.npz
9716302,K04142.01,FALSE POSITIVE,1.332566763,132.04547,4.001,0,KEPLER,data/processed/K04142_01.npz
9719636,K03686.01,FALSE POSITIVE,3.351573993,134.28062,2.8758,0,KEPLER,data/processed/K03686_01.npz
9724984,K00325.01,FALSE POSITIVE,7.86335883,171.00299,3.4303,0,KEPLER,data/processed/K00325_01.npz
9727765,K06210.01,CANDIDATE,51.85656556,167.340205,2.21,1,KEPLER,data/processed/K06210_01.npz
9730163,K02704.01,CONFIRMED,4.871223664,133.64255,1.5916,1,KEPLER,data/processed/K02704_01.npz
9730163,K02704.02,CONFIRMED,2.984157711,133.11908,1.2637,1,KEPLER,data/processed/K02704_02.npz
9730163,K02704.03,CONFIRMED,8.15275885,134.19046,1.746,1,KEPLER,data/processed/K02704_03.npz
9757613,K00250.02,CONFIRMED,17.25121397,149.886479,2.0371,1,KEPLER,data/processed/K00250_02.npz
9757613,K00250.03,CONFIRMED,3.543919702,136.26075,1.8717,1,KEPLER,data/processed/K00250_03.npz
9757613,K00250.04,CONFIRMED,46.82767725,136.74468,1.9033,1,KEPLER,data/processed/K00250_04.npz
9757613,K00250.01,CONFIRMED,12.282998287,170.39809,2.7096,1,KEPLER,data/processed/K00250_01.npz
9763612,K03465.01,CONFIRMED,16.0505464,141.73408,3.171,1,KEPLER,data/processed/K03465_01.npz
9771920,K05710.01,FALSE POSITIVE,378.70643955,470.6725521,14.66,0,KEPLER,data/processed/K05710_01.npz
9775385,K04462.01,CANDIDATE,45.163025,159.8536,7.03,1,KEPLER,data/processed/K04462_01.npz
9777087,K03747.01,FALSE POSITIVE,5.50811352,134.32603,2.9516,0,KEPLER,data/processed/K03747_01.npz
9777087,K03747.02,FALSE POSITIVE,19.226055,132.6309,2.949,0,KEPLER,data/processed/K03747_02.npz
9777090,K03672.01,FALSE POSITIVE,5.50817321,134.32367,3.6845,0,KEPLER,data/processed/K03672_01.npz
9777990,K07963.01,FALSE POSITIVE,14.3400358,140.9329,5.7,0,KEPLER,data/processed/K07963_01.npz
9782748,K04856.01,CANDIDATE,147.388124,174.6537,8.781,1,KEPLER,data/processed/K04856_01.npz
9813499,K01505.01,CONFIRMED,5.03257009,137.32638,4.213,1,KEPLER,data/processed/K01505_01.npz
9821078,K07234.01,FALSE POSITIVE,8.429438192,132.2922535,3.94306,0,KEPLER,data/processed/K07234_01.npz
9826171,K03173.01,FALSE POSITIVE,434.39148,131.4436,13.02,0,KEPLER,data/processed/K03173_01.npz
9827596,K04855.01,FALSE POSITIVE,1.45728997,131.5882,3.582,0,KEPLER,data/processed/K04855_01.npz
9837083,K03719.01,FALSE POSITIVE,0.623393802,131.599128,1.40392,0,KEPLER,data/processed/K03719_01.npz
9838468,K02943.01,CONFIRMED,54.4099612,175.40307,9.314,1,KEPLER,data/processed/K02943_01.npz
9838582,K05718.01,CANDIDATE,233.64574,297.494,10.05,1,KEPLER,data/processed/K05718_01.npz
9843517,K03480.01,CANDIDATE,11.9378354,133.2612,4.652,1,KEPLER,data/processed/K03480_01.npz
9848760,K05723.01,FALSE POSITIVE,444.46522,389.693,0.767,0,KEPLER,data/processed/K05723_01.npz
9851123,K06074.01,FALSE POSITIVE,8.4803048,135.85228,7.5348,0,KEPLER,data/processed/K06074_01.npz
9893278,K04740.01,FALSE POSITIVE,182.281992,159.6829,8.828,0,KEPLER,data/processed/K04740_01.npz
9893468,K04575.01,CANDIDATE,201.325036,174.7724,14.4,1,KEPLER,data/processed/K04575_01.npz
9899256,K07972.01,FALSE POSITIVE,1.33254024,132.0784,3.16,0,KEPLER,data/processed/K07972_01.npz
9899577,K07247.01,FALSE POSITIVE,1.33258981,132.0364,3.987,0,KEPLER,data/processed/K07247_01.npz
9899623,K07975.01,FALSE POSITIVE,1.33259095,132.0329,4.947,0,KEPLER,data/processed/K07975_01.npz
9907129,K03127.01,CONFIRMED,9.705693,140.3709,7.702,1,KEPLER,data/processed/K03127_01.npz
9910942,K04324.01,FALSE POSITIVE,8.4803326,135.8598,5.918,0,KEPLER,data/processed/K04324_01.npz
9911112,K05733.01,FALSE POSITIVE,1.166835206,131.912321,2.17596,0,KEPLER,data/processed/K05733_01.npz
9913798,K07254.01,FALSE POSITIVE,2.14344093,133.497247,3.9741,0,KEPLER,data/processed/K07254_01.npz
9938836,K07978.01,CANDIDATE,7.2681817,135.9348,4.985,1,KEPLER,data/processed/K07978_01.npz
9943435,K02788.01,FALSE POSITIVE,0.777663575,131.52537,1.1741,0,KEPLER,data/processed/K02788_01.npz
9945370,K02285.01,CONFIRMED,37.9456138,134.78331,4.093,1,KEPLER,data/processed/K02285_01.npz
9955598,K01925.01,CONFIRMED,68.958447,179.08158,3.128,1,KEPLER,data/processed/K01925_01.npz
9957668,K05744.01,FALSE POSITIVE,30.69533113,155.7207691,5.94855,0,KEPLER,data/processed/K05744_01.npz
9958387,K02677.01,CANDIDATE,237.787237,196.97103,10.509,1,KEPLER,data/processed/K02677_01.npz
9962595,K05745.01,CANDIDATE,11.374442708,142.4558524,2.30694,1,KEPLER,data/processed/K05745_01.npz
9963009,K07265.01,FALSE POSITIVE,40.069674617,153.018227,9.3564,0,KEPLER,data/processed/K07265_01.npz
9965439,K00722.01,CONFIRMED,46.40626,192.99633,7.0281,1,KEPLER,data/processed/K00722_01.npz
9968924,K05747.01,CANDIDATE,411.447056,522.27374,3.481,1,KEPLER,data/processed/K05747_01.npz
9973855,K01966.01,FALSE POSITIVE,2.95600563,134.06322,2.6717,0,KEPLER,data/processed/K01966_01.npz
10001368,K02785.01,CONFIRMED,4.76831033,134.86116,3.2363,1,KEPLER,data/processed/K02785_01.npz
10004738,K01598.01,CONFIRMED,56.4758069,143.81128,5.961,1,KEPLER,data/processed/K01598_01.npz
10004738,K01598.02,CONFIRMED,92.8747294,145.93535,7.474,1,KEPLER,data/processed/K01598_02.npz
10004738,K01598.03,CONFIRMED,13.93068791,134.42851,2.312,1,KEPLER,data/processed/K01598_03.npz
10005020,K00724.01,FALSE POSITIVE,6.97106919,174.70305,3.9125,0,KEPLER,data/processed/K00724_01.npz
10005788,K01940.01,CONFIRMED,10.99470891,137.35769,1.5929,1,KEPLER,data/processed/K01940_01.npz
10005788,K01940.02,CANDIDATE,6.73679732,136.4043415,2.36,1,KEPLER,data/processed/K01940_02.npz
10006581,K01595.01,CONFIRMED,40.1097817,142.08227,5.2096,1,KEPLER,data/processed/K01595_01.npz
10023069,K08192.01,FALSE POSITIVE,266.977677,240.84342,8.59,0,KEPLER,data/processed/K08192_01.npz
10028535,K02493.01,CONFIRMED,0.663085361,131.97961,1.1522,1,KEPLER,data/processed/K02493_01.npz
10031707,K01827.01,FALSE POSITIVE,8.58966893,132.01936,6.962,0,KEPLER,data/processed/K01827_01.npz
10031918,K04894.01,FALSE POSITIVE,8.5900471,131.9816,3.463,0,KEPLER,data/processed/K04894_01.npz
10057494,K03234.01,CONFIRMED,2.41810158,132.38894,2.144,1,KEPLER,data/processed/K03234_01.npz
10064256,K02849.01,CONFIRMED,5.95958637,135.00822,2.899,1,KEPLER,data/processed/K02849_01.npz
10068919,K03573.01,FALSE POSITIVE,43.56225858,153.270753,3.6873,0,KEPLER,data/processed/K03573_01.npz
10074700,K05760.01,FALSE POSITIVE,365.620697,238.984,32.263,0,KEPLER,data/processed/K05760_01.npz
10079481,K08195.01,FALSE POSITIVE,330.80879,281.1568,21.669,0,KEPLER,data/processed/K08195_01.npz
10081899,K08196.01,FALSE POSITIVE,522.64613,190.3389,17.77,0,KEPLER,data/processed/K08196_01.npz
10083623,K03921.01,FALSE POSITIVE,1.278555003,131.529071,1.4247,0,KEPLER,data/processed/K03921_01.npz
10089911,K04034.01,CONFIRMED,6.96704926,138.24776,3.73,1,KEPLER,data/processed/K04034_01.npz
10089911,K04034.02,CANDIDATE,11.6089351,142.73625,2.957,1,KEPLER,data/processed/K04034_02.npz
10090151,K07985.01,FALSE POSITIVE,0.527698548,131.705093,3.2221,0,KEPLER,data/processed/K07985_01.npz
10093664,K07285.01,FALSE POSITIVE,1.20693963,132.63953,6.881,0,KEPLER,data/processed/K07285_01.npz
10096697,K05763.01,FALSE POSITIVE,191.272501,293.2441,3.064,0,KEPLER,data/processed/K05763_01.npz
10118816,K01085.01,CONFIRMED,7.71790675,139.15725,1.84,1,KEPLER,data/processed/K01085_01.npz
10132552,K05766.01,FALSE POSITIVE,191.528018,260.9129,2.342,0,KEPLER,data/processed/K05766_01.npz
10146103,K05769.01,CANDIDATE,7.58062893,132.89809,3.484,1,KEPLER,data/processed/K05769_01.npz
10149023,K01081.01,CANDIDATE,9.95639775,134.29186,5.615,1,KEPLER,data/processed/K01081_01.npz
