id,name,disposition,period,time0bk,duration,label,mission,path
71582156,TOI-5726.01,CONFIRMED,5.4911302,1843.5960980001837,1.9062098,1,TESS,data/processed/TOI-5726_01.npz
73448352,TOI-1603.01,CONFIRMED,4.7321735,3630.4196080002,2.589,1,TESS,data/processed/TOI-1603_01.npz
74482749,TOI-584.01,FALSE POSITIVE,1.2622658,3744.737404000014,1.7829162,0,TESS,data/processed/TOI-584_01.npz
78154865,TOI-638.01,FALSE POSITIVE,0.493826,1517.4279299997725,1.162615,0,TESS,data/processed/TOI-638_01.npz
80029842,TOI-4840.01,FALSE POSITIVE,2.3992876,2279.3064219998196,2.545,0,TESS,data/processed/TOI-4840_01.npz
81212286,TOI-1724.01,FALSE POSITIVE,0.6850808,1843.0278210002,1.0565887,0,TESS,data/processed/TOI-1724_01.npz
81247740,TOI-1855.01,CONFIRMED,1.3641482,2690.6378419999965,0.952,1,TESS,data/processed/TOI-1855_01.npz
82707763,TOI-1991.01,FALSE POSITIVE,6.6570835,3065.0750369997695,5.285,0,TESS,data/processed/TOI-1991_01.npz
86280613,TOI-1786.01,FALSE POSITIVE,9.573548,3325.9050010000356,2.036,0,TESS,data/processed/TOI-1786_01.npz
86451883,TOI-3507.01,FALSE POSITIVE,1.7561019,1708.6635960000567,2.858,0,TESS,data/processed/TOI-3507_01.npz
90504905,TOI-1234.01,FALSE POSITIVE,2.2645386,1685.6131520001218,3.8193701,0,TESS,data/processed/TOI-1234_01.npz
92226327,TOI-256.01,CONFIRMED,24.7373412,1399.9286429998465,2.069051,1,TESS,data/processed/TOI-256_01.npz
92226327,TOI-256.02,CONFIRMED,3.7779418,2141.1004880000837,1.4759325,1,TESS,data/processed/TOI-256_02.npz
92449173,TOI-6719.01,CONFIRMED,2.1764875,3155.276510000229,3.4403723,1,TESS,data/processed/TOI-6719_01.npz
92783821,TOI-1336.01,FALSE POSITIVE,3.8615978,2442.068334000185,1.678,0,TESS,data/processed/TOI-1336_01.npz
97568467,TOI-2497.01,CONFIRMED,10.655694,2205.0983810001053,7.8236322,1,TESS,data/processed/TOI-2497_01.npz
97735297,TOI-5107.01,FALSE POSITIVE,1.8354365,2547.91011099983,1.633,0,TESS,data/processed/TOI-5107_01.npz
98283926,TOI-1915.01,CONFIRMED,2.2920348,2253.248463000171,3.1812507,1,TESS,data/processed/TOI-1915_01.npz
99330090,TOI-3883.01,FALSE POSITIVE,7.0080817,2443.7192409997806,3.179,0,TESS,data/processed/TOI-3883_01.npz
100267480,TOI-2341.01,FALSE POSITIVE,0.87741,1681.7514499998651,0.472,0,TESS,data/processed/TOI-2341_01.npz
100504381,TOI-2231.01,FALSE POSITIVE,5.46278,3143.110814999789,1.274,0,TESS,data/processed/TOI-2231_01.npz
101955023,TOI-667.01,CONFIRMED,1.6289322,2280.989403999876,0.809276,1,TESS,data/processed/TOI-667_01.npz
108645766,TOI-497.01,FALSE POSITIVE,2.974175,1492.9144489997998,3.031634,0,TESS,data/processed/TOI-497_01.npz
108835813,TOI-992.01,FALSE POSITIVE,4.76516,1494.0658100000585,2.892,0,TESS,data/processed/TOI-992_01.npz
114299824,TOI-1923.01,CONFIRMED,4.2042078,2229.3377069998533,2.124,1,TESS,data/processed/TOI-1923_01.npz
114749636,TOI-306.01,CONFIRMED,4.6027498,2089.5008229999803,4.2702334,1,TESS,data/processed/TOI-306_01.npz
115010361,TOI-5163.01,CONFIRMED,15.4658691,2674.578482999932,3.16,1,TESS,data/processed/TOI-5163_01.npz
116608612,TOI-1649.01,FALSE POSITIVE,3.4557863,3310.7184750000015,2.164,0,TESS,data/processed/TOI-1649_01.npz
117979694,TOI-424.01,FALSE POSITIVE,1.9784257,2199.4472260000184,2.106,0,TESS,data/processed/TOI-424_01.npz
118301361,TOI-1604.01,FALSE POSITIVE,3.46608,1793.3982799998485,4.403,0,TESS,data/processed/TOI-1604_01.npz
119081096,TOI-716.01,FALSE POSITIVE,0.83707,1518.1099100001156,2.497,0,TESS,data/processed/TOI-716_01.npz
120317234,TOI-5999.01,CONFIRMED,6.8834027,3326.535519000143,1.92,1,TESS,data/processed/TOI-5999_01.npz
120610833,TOI-229.01,CONFIRMED,3.1260751,1354.773709999863,1.7204574,1,TESS,data/processed/TOI-229_01.npz
120826158,TOI-4495.01,CONFIRMED,5.1830043,2765.9148289998993,2.783,1,TESS,data/processed/TOI-4495_01.npz
120896927,TOI-402.01,CONFIRMED,4.7559737,2139.126534999814,2.5469696,1,TESS,data/processed/TOI-402_01.npz
120896927,TOI-402.02,CONFIRMED,17.1796673,3974.324328000192,2.1061533,1,TESS,data/processed/TOI-402_02.npz
122785299,TOI-4592.01,CONFIRMED,8.8849511,2392.1403890000656,1.9958507,1,TESS,data/processed/TOI-4592_01.npz
123309556,TOI-6006.01,CONFIRMED,2.5080815,2392.210419999901,1.1724398,1,TESS,data/processed/TOI-6006_01.npz
124029677,TOI-5153.01,CONFIRMED,20.9108406,2197.0929330000654,4.478,1,TESS,data/processed/TOI-5153_01.npz
125405602,TOI-821.01,FALSE POSITIVE,13.823303,1606.784642000217,1.365217,0,TESS,data/processed/TOI-821_01.npz
126606859,TOI-4479.01,CONFIRMED,1.1589013,2797.406341999769,1.1688702,1,TESS,data/processed/TOI-4479_01.npz
126733133,TOI-570.01,FALSE POSITIVE,1.4687098,3774.8589360001497,1.0472885,0,TESS,data/processed/TOI-570_01.npz
131419878,TOI-720.01,FALSE POSITIVE,3.16043,1494.089149999898,1.922,0,TESS,data/processed/TOI-720_01.npz
132320310,TOI-3436.01,FALSE POSITIVE,1.3955317,2277.09109799983,2.62,0,TESS,data/processed/TOI-3436_01.npz
134315574,TOI-2759.01,FALSE POSITIVE,1.5971584,2963.6129499999806,3.429,0,TESS,data/processed/TOI-2759_01.npz
134396419,TOI-600.01,FALSE POSITIVE,4.3652608,2984.851253999863,1.976,0,TESS,data/processed/TOI-600_01.npz
134537478,TOI-501.01,CONFIRMED,1.7100122,2987.847957999911,1.79,1,TESS,data/processed/TOI-501_01.npz
136916387,TOI-2011.01,CONFIRMED,11.5778362,1631.7676169998012,3.8772499,1,TESS,data/processed/TOI-2011_01.npz
136916387,TOI-2011.02,CONFIRMED,27.5920718,1650.89757000003,3.2743016,1,TESS,data/processed/TOI-2011_02.npz
136971594,TOI-1368.01,FALSE POSITIVE,1.25562,1711.8136900002137,2.304,0,TESS,data/processed/TOI-1368_01.npz
137284119,TOI-1315.01,FALSE POSITIVE,2.5778717,2820.4091010000557,3.472,0,TESS,data/processed/TOI-1315_01.npz
137543637,TOI-5576.01,FALSE POSITIVE,1.2833113,2605.6778959999792,1.353,0,TESS,data/processed/TOI-5576_01.npz
137683938,TOI-4587.01,CONFIRMED,3.2903136,2393.6598359998316,1.7465253,1,TESS,data/processed/TOI-4587_01.npz
139285832,TOI-332.01,CONFIRMED,0.77685,2062.4468860002235,1.43,1,TESS,data/processed/TOI-332_01.npz
139528693,TOI-449.01,CONFIRMED,2.1751729,2175.589610000141,4.7918806,1,TESS,data/processed/TOI-449_01.npz
140691463,TOI-157.01,CONFIRMED,2.0845434,1543.3383240001276,2.017038,1,TESS,data/processed/TOI-157_01.npz
141412823,TOI-4421.01,FALSE POSITIVE,21.7004042,3151.666840000078,9.415,0,TESS,data/processed/TOI-4421_01.npz
146364192,TOI-7511.01,CONFIRMED,2.3691651,2090.17443299992,2.2926887,1,TESS,data/processed/TOI-7511_01.npz
146463781,TOI-636.01,FALSE POSITIVE,0.417921,1517.4768159999512,1.843947,0,TESS,data/processed/TOI-636_01.npz
147950620,TOI-1194.01,CONFIRMED,2.3106428,3367.0721599999815,1.294,1,TESS,data/processed/TOI-1194_01.npz
148233571,TOI-2754.01,FALSE POSITIVE,0.9422588,2226.376060000155,1.46,0,TESS,data/processed/TOI-2754_01.npz
148673433,TOI-5704.01,CONFIRMED,3.7711066,1901.7878899998032,2.3375061,1,TESS,data/processed/TOI-5704_01.npz
149601557,TOI-1033.01,FALSE POSITIVE,29.0161646,3717.398579999805,5.345,0,TESS,data/processed/TOI-1033_01.npz
151825527,TOI-672.01,CONFIRMED,3.6335834,1546.4789040000178,1.8069693,1,TESS,data/processed/TOI-672_01.npz
152852327,TOI-2643.01,CONFIRMED,9.1720535,2562.2504179999232,7.169,1,TESS,data/processed/TOI-2643_01.npz
154089169,TOI-1174.01,CONFIRMED,8.9534775,3355.403307000175,2.696,1,TESS,data/processed/TOI-1174_01.npz
154716798,TOI-1239.01,CONFIRMED,12.6396982,2604.0958010000177,3.3830702,1,TESS,data/processed/TOI-1239_01.npz
156991337,TOI-691.01,FALSE POSITIVE,6.9055908,3684.183191999793,1.7156097,0,TESS,data/processed/TOI-691_01.npz
157528286,TOI-4235.01,FALSE POSITIVE,1.6562803,2251.039789999835,0.929,0,TESS,data/processed/TOI-4235_01.npz
157568289,TOI-645.01,FALSE POSITIVE,1.8361503,2250.9932369999588,4.12,0,TESS,data/processed/TOI-645_01.npz
157586003,TOI-1626.01,CONFIRMED,3.3326189,2391.1849960000254,3.5620066,1,TESS,data/processed/TOI-1626_01.npz
158025009,TOI-1416.01,CONFIRMED,1.0697621,3423.263435000088,1.356,1,TESS,data/processed/TOI-1416_01.npz
158170594,TOI-1240.01,CONFIRMED,1.7208555,2421.329909999855,1.8346409,1,TESS,data/processed/TOI-1240_01.npz
158324245,TOI-1161.01,CONFIRMED,1.7635881,3556.4840689999983,3.092,1,TESS,data/processed/TOI-1161_01.npz
158388163,TOI-4445.01,CONFIRMED,4.2253498,2394.53968799999,2.7695297,1,TESS,data/processed/TOI-4445_01.npz
158916431,TOI-2146.01,FALSE POSITIVE,5.8924856,2765.0398679999635,3.134,0,TESS,data/processed/TOI-2146_01.npz
160578764,TOI-1930.01,CONFIRMED,2.8786641,2355.4881079997867,2.207,1,TESS,data/processed/TOI-1930_01.npz
161156159,TOI-1988.01,FALSE POSITIVE,2.2818488,3064.2932159998454,3.973,0,TESS,data/processed/TOI-1988_01.npz
162577466,TOI-4067.01,FALSE POSITIVE,3.6772391,2666.70915699983,4.2517064,0,TESS,data/processed/TOI-4067_01.npz
165297570,TOI-5384.01,CONFIRMED,2.9895092,2610.3904650001787,3.3503883,1,TESS,data/processed/TOI-5384_01.npz
166184426,TOI-1955.01,FALSE POSITIVE,16.3152,1600.450920000207,1.992,0,TESS,data/processed/TOI-1955_01.npz
172464366,TOI-478.01,FALSE POSITIVE,2.921685,1470.0464180000126,3.17791,0,TESS,data/processed/TOI-478_01.npz
173860688,TOI-3388.01,FALSE POSITIVE,0.845657,1541.414379000198,1.824,0,TESS,data/processed/TOI-3388_01.npz
175180796,TOI-816.01,FALSE POSITIVE,1.55747,1493.4431199999526,2.714,0,TESS,data/processed/TOI-816_01.npz
176868951,TOI-5534.01,CONFIRMED,0.3693057,2280.98948800005,1.0027781,1,TESS,data/processed/TOI-5534_01.npz
177126182,TOI-982.01,FALSE POSITIVE,6.3037582,2216.0126999998465,3.757,0,TESS,data/processed/TOI-982_01.npz
177612321,TOI-2845.01,FALSE POSITIVE,3.145502,2223.6533030001447,2.411,0,TESS,data/processed/TOI-2845_01.npz
178284730,TOI-418.01,CONFIRMED,2.2359865,2146.100494999904,1.5254332,1,TESS,data/processed/TOI-418_01.npz
179159972,TOI-965.01,FALSE POSITIVE,1.37101,1491.952269999776,2.379,0,TESS,data/processed/TOI-965_01.npz
183120439,TOI-169.01,CONFIRMED,2.2554459,2062.7180519998074,1.6678604,1,TESS,data/processed/TOI-169_01.npz
184869170,TOI-5513.01,FALSE POSITIVE,7.7235903,2578.095794999972,5.953,0,TESS,data/processed/TOI-5513_01.npz
184952758,TOI-719.01,FALSE POSITIVE,4.109953,3007.695053000003,4.641,0,TESS,data/processed/TOI-719_01.npz
188989177,TOI-433.01,FALSE POSITIVE,1.17409,1438.2991599999368,1.701,0,TESS,data/processed/TOI-433_01.npz
190081497,TOI-2671.01,FALSE POSITIVE,3.1630387,2991.730295000132,4.661,0,TESS,data/processed/TOI-2671_01.npz
190442486,TOI-1375.01,FALSE POSITIVE,5.4561177,2850.131039999891,3.1,0,TESS,data/processed/TOI-1375_01.npz
190743990,TOI-1376.01,FALSE POSITIVE,1.7380504,3582.4871669998392,1.496,0,TESS,data/processed/TOI-1376_01.npz
192520375,TOI-4251.01,FALSE POSITIVE,0.9109508,2278.4863379998133,1.473,0,TESS,data/processed/TOI-4251_01.npz
199162630,TOI-6181.01,FALSE POSITIVE,2.7649802,2847.834654000122,1.659,0,TESS,data/processed/TOI-6181_01.npz
200723869,TOI-257.01,CONFIRMED,18.3877081,2121.270086000208,6.405153,1,TESS,data/processed/TOI-257_01.npz
204650483,TOI-4551.01,CONFIRMED,9.956296,2312.392161999829,10.474,1,TESS,data/processed/TOI-4551_01.npz
207110080,TOI-558.01,CONFIRMED,14.5728985,2133.4072409998626,2.5623497,1,TESS,data/processed/TOI-558_01.npz
219205407,TOI-946.01,FALSE POSITIVE,6.1253092,2356.387875000015,1.992,0,TESS,data/processed/TOI-946_01.npz
219766989,TOI-2354.01,FALSE POSITIVE,0.5109902,2332.152873999905,0.709,0,TESS,data/processed/TOI-2354_01.npz
219821826,TOI-2258.01,FALSE POSITIVE,9.6799809,2659.7325630001724,1.806,0,TESS,data/processed/TOI-2258_01.npz
219850915,TOI-1244.01,CONFIRMED,6.4002807,2913.810947000049,2.1559875,1,TESS,data/processed/TOI-1244_01.npz
220435095,TOI-147.01,FALSE POSITIVE,3.4231002,3185.365559999831,2.4377583,0,TESS,data/processed/TOI-147_01.npz
229510866,TOI-1181.01,CONFIRMED,2.1031647,3556.2423829999752,5.059,1,TESS,data/processed/TOI-1181_01.npz
229770036,TOI-1348.01,FALSE POSITIVE,2.14056,1684.5017300001346,2.029,0,TESS,data/processed/TOI-1348_01.npz
230001847,TOI-2337.01,CONFIRMED,2.994263,2769.98110199999,6.9172309,1,TESS,data/processed/TOI-2337_01.npz
230017325,TOI-1363.01,FALSE POSITIVE,9.6926509,3649.216907000169,2.819,0,TESS,data/processed/TOI-1363_01.npz
230982885,TOI-195.01,CONFIRMED,2.0727598,1355.4904240001924,2.619,1,TESS,data/processed/TOI-195_01.npz
232038798,TOI-1909.01,CONFIRMED,4.1536624,2252.138447000179,1.702,1,TESS,data/processed/TOI-1909_01.npz
232941965,TOI-5882.01,CONFIRMED,7.1487697,2818.905315000098,6.864,1,TESS,data/processed/TOI-5882_01.npz
232976128,TOI-1249.01,CONFIRMED,13.0791581,3342.349121000152,2.97,1,TESS,data/processed/TOI-1249_01.npz
232982938,TOI-1828.01,CONFIRMED,9.0941239,2918.438376000151,4.389,1,TESS,data/processed/TOI-1828_01.npz
233831759,TOI-3614.01,FALSE POSITIVE,2.9708603,1785.269756999798,3.122,0,TESS,data/processed/TOI-3614_01.npz
234112540,TOI-537.01,CONFIRMED,4.0379012,2205.316447999794,2.9331124,1,TESS,data/processed/TOI-537_01.npz
234825296,TOI-536.01,CONFIRMED,9.2432303,1473.382195000071,2.4045872,1,TESS,data/processed/TOI-536_01.npz
235678745,TOI-2095.01,CONFIRMED,17.664866,1692.7997269998305,2.7644951,1,TESS,data/processed/TOI-2095_01.npz
235678745,TOI-2095.02,CONFIRMED,28.1722501,1704.290229999926,3.3983448,1,TESS,data/processed/TOI-2095_02.npz
235683377,TOI-1442.01,CONFIRMED,0.4090681,2768.708420999814,0.6165726,1,TESS,data/processed/TOI-1442_01.npz
237108272,TOI-1816.01,FALSE POSITIVE,22.7873,1688.2885699998587,5.334,0,TESS,data/processed/TOI-1816_01.npz
237222864,TOI-1255.01,CONFIRMED,10.288886,3646.5446810000576,1.391,1,TESS,data/processed/TOI-1255_01.npz
238162973,TOI-3435.01,FALSE POSITIVE,11.8885643,2260.035982000176,2.567,0,TESS,data/processed/TOI-3435_01.npz
238597883,TOI-1004.01,FALSE POSITIVE,3.5730141,2987.04726199992,3.37,0,TESS,data/processed/TOI-1004_01.npz
239136269,TOI-3810.01,FALSE POSITIVE,1.0590994,2501.0927320001647,0.9853402,0,TESS,data/processed/TOI-3810_01.npz
241065596,TOI-1550.01,FALSE POSITIVE,1.6256942,2907.9490100000985,1.988,0,TESS,data/processed/TOI-1550_01.npz
242536549,TOI-1953.01,FALSE POSITIVE,0.6923563,2359.13243199978,0.803,0,TESS,data/processed/TOI-1953_01.npz
243153196,TOI-5321.01,FALSE POSITIVE,10.1391591,2478.895754999947,2.662,0,TESS,data/processed/TOI-5321_01.npz
251086776,TOI-4312.01,FALSE POSITIVE,726.1175225,1434.864936000202,2.2543368,0,TESS,data/processed/TOI-4312_01.npz
251209368,TOI-2789.01,FALSE POSITIVE,3.0071496,2209.022222999949,4.461,0,TESS,data/processed/TOI-2789_01.npz
253917293,TOI-160.01,FALSE POSITIVE,4.608,1327.3762699998915,3.383,0,TESS,data/processed/TOI-160_01.npz
255851356,TOI-6542.01,FALSE POSITIVE,2.4018591,3065.6831620000303,3.471,0,TESS,data/processed/TOI-6542_01.npz
255930614,TOI-2024.01,CONFIRMED,2.8758831,3476.023498999886,3.14,1,TESS,data/processed/TOI-2024_01.npz
257060897,TOI-4138.01,CONFIRMED,3.660032,2660.6078240000643,4.7853014,1,TESS,data/processed/TOI-4138_01.npz
258510872,TOI-1885.01,CONFIRMED,6.5440665,2736.9995439997874,3.777,1,TESS,data/processed/TOI-1885_01.npz
259168516,TOI-1680.01,CONFIRMED,4.8026561,2657.3940710001625,1.1658648,1,TESS,data/processed/TOI-1680_01.npz
259172249,TOI-5218.01,CONFIRMED,4.2914879,2825.3921210002154,2.3462656,1,TESS,data/processed/TOI-5218_01.npz
259233660,TOI-6000.01,CONFIRMED,0.4489589,1683.5760420002043,0.7637477,1,TESS,data/processed/TOI-6000_01.npz
259962054,TOI-203.01,FALSE POSITIVE,51.94509,2106.860290000215,8.094,0,TESS,data/processed/TOI-203_01.npz
260271203,TOI-207.01,FALSE POSITIVE,5.6492853,1330.0970069998875,4.0424046,0,TESS,data/processed/TOI-207_01.npz
260298958,TOI-2205.01,FALSE POSITIVE,0.8891483,2036.5255820001476,1.1970992,0,TESS,data/processed/TOI-2205_01.npz
261136679,TOI-144.01,CONFIRMED,6.267832,3011.550652999897,2.789,1,TESS,data/processed/TOI-144_01.npz
261141602,TOI-6989.01,FALSE POSITIVE,1.4956727,3310.065307999961,1.965,0,TESS,data/processed/TOI-6989_01.npz
262499797,TOI-4858.01,FALSE POSITIVE,1.7509117,2963.283805999905,1.4130673,0,TESS,data/processed/TOI-4858_01.npz
262531275,TOI-331.01,FALSE POSITIVE,2.4843369,2141.0549980001524,1.154,0,TESS,data/processed/TOI-331_01.npz
262746281,TOI-603.01,CONFIRMED,16.1798603,3271.218286000192,6.495,1,TESS,data/processed/TOI-603_01.npz
263179590,TOI-2498.01,CONFIRMED,3.7382381,2204.417814999819,2.975208,1,TESS,data/processed/TOI-2498_01.npz
265077027,TOI-961.01,FALSE POSITIVE,4.79586,1496.1682899999432,2.132,0,TESS,data/processed/TOI-961_01.npz
266843799,TOI-4300.01,FALSE POSITIVE,0.8062768,2331.490509000141,1.963,0,TESS,data/processed/TOI-4300_01.npz
267572272,TOI-4489.01,CONFIRMED,2.7974757,2911.0389890000224,2.2149132,1,TESS,data/processed/TOI-4489_01.npz
268727719,TOI-7173.01,FALSE POSITIVE,0.6257352,3584.788484000135,0.8361985,0,TESS,data/processed/TOI-7173_01.npz
268914377,TOI-2610.01,FALSE POSITIVE,2.1538959,2229.7164779999293,2.1776943,0,TESS,data/processed/TOI-2610_01.npz
269269740,TOI-3549.01,FALSE POSITIVE,1.8639309,2770.3602979998104,3.297,0,TESS,data/processed/TOI-3549_01.npz
269509393,TOI-1513.01,FALSE POSITIVE,1.76589,1764.8441699999385,3.807,0,TESS,data/processed/TOI-1513_01.npz
270380593,TOI-465.01,CONFIRMED,3.8361623,1414.135892999824,2.4128495,1,TESS,data/processed/TOI-465_01.npz
270435047,TOI-3964.01,FALSE POSITIVE,1.8011961,1979.2032789997756,3.23,0,TESS,data/processed/TOI-3964_01.npz
271167979,TOI-3548.01,FALSE POSITIVE,0.3093954,1733.0796230002306,0.442,0,TESS,data/processed/TOI-3548_01.npz
271439193,TOI-3963.01,FALSE POSITIVE,6.2329571,2876.9413220002316,3.043,0,TESS,data/processed/TOI-3963_01.npz
271893367,TOI-150.01,CONFIRMED,5.8574075,2995.645628000144,5.8548029,1,TESS,data/processed/TOI-150_01.npz
271900960,TOI-389.01,FALSE POSITIVE,13.45913,1330.3707400001583,3.428,0,TESS,data/processed/TOI-389_01.npz
272213425,TOI-1904.01,CONFIRMED,4.3247708,2327.6225930000655,4.267,1,TESS,data/processed/TOI-1904_01.npz
273231214,TOI-4581.01,CONFIRMED,22.3428773,1719.3617690000683,6.700128,1,TESS,data/processed/TOI-4581_01.npz
274762761,TOI-1256.01,FALSE POSITIVE,1.0332441,1683.9474760000594,3.8017836,0,TESS,data/processed/TOI-1256_01.npz
276360911,TOI-1382.01,FALSE POSITIVE,0.44482,1738.8962300000712,1.058,0,TESS,data/processed/TOI-1382_01.npz
278726770,TOI-6654.01,FALSE POSITIVE,9.5160032,3973.585035999771,2.274422,0,TESS,data/processed/TOI-6654_01.npz
279251651,TOI-419.01,FALSE POSITIVE,0.4038426,1654.12239400018,1.0592218,0,TESS,data/processed/TOI-419_01.npz
284305328,TOI-4019.01,FALSE POSITIVE,2.2963814,2883.4601039998233,2.649,0,TESS,data/processed/TOI-4019_01.npz
286099128,TOI-3422.01,CONFIRMED,3.7788779,2964.344070999883,3.1290228,1,TESS,data/processed/TOI-3422_01.npz
286201103,TOI-6008.01,CONFIRMED,0.8573727,1711.3729039998725,0.5478598,1,TESS,data/processed/TOI-6008_01.npz
286561122,TOI-1658.01,FALSE POSITIVE,0.6803433,2910.557899999898,2.0674164,0,TESS,data/processed/TOI-1658_01.npz
287080092,TOI-1751.01,CONFIRMED,37.4685042,3607.06100300001,7.685,1,TESS,data/processed/TOI-1751_01.npz
289316336,TOI-4091.01,FALSE POSITIVE,3.0038696,2033.6937239998952,3.24,0,TESS,data/processed/TOI-4091_01.npz
290302097,TOI-2902.01,FALSE POSITIVE,2.9918201,3042.800346999895,2.231,0,TESS,data/processed/TOI-2902_01.npz
292321872,TOI-1572.01,FALSE POSITIVE,8.66698,1794.1521700001322,6.104,0,TESS,data/processed/TOI-1572_01.npz
293567206,TOI-2173.01,FALSE POSITIVE,0.6856225,3311.5972469998524,0.751,0,TESS,data/processed/TOI-2173_01.npz
293853437,TOI-629.01,CONFIRMED,8.7179665,2221.6892960001715,6.143,1,TESS,data/processed/TOI-629_01.npz
293954617,TOI-1430.01,CONFIRMED,7.4341456,3549.3111089998856,2.424,1,TESS,data/processed/TOI-1430_01.npz
294179389,TOI-1310.01,FALSE POSITIVE,2.6796,1685.4704999998212,2.771,0,TESS,data/processed/TOI-1310_01.npz
295354126,TOI-1965.01,FALSE POSITIVE,2.2778177,2357.4031059998088,3.212,0,TESS,data/processed/TOI-1965_01.npz
295807723,TOI-5246.01,FALSE POSITIVE,0.6972223,2445.2192799998447,1.095,0,TESS,data/processed/TOI-5246_01.npz
299087490,TOI-5982.01,CONFIRMED,38.4787613,2409.9122649999335,5.1869737,1,TESS,data/processed/TOI-5982_01.npz
300599466,TOI-925.01,FALSE POSITIVE,13.17741,1331.8653699997813,2.75,0,TESS,data/processed/TOI-925_01.npz
301235044,TOI-6835.01,CONFIRMED,0.2803246,3232.5130710001104,0.868,1,TESS,data/processed/TOI-6835_01.npz
302659412,TOI-1957.01,FALSE POSITIVE,14.5187891,3083.974882000126,2.897,0,TESS,data/processed/TOI-1957_01.npz
303364023,TOI-6711.01,FALSE POSITIVE,10.3469945,1543.252410999965,2.5934713,0,TESS,data/processed/TOI-6711_01.npz
304021498,TOI-1031.01,FALSE POSITIVE,5.652623,2304.837939000223,3.434,0,TESS,data/processed/TOI-1031_01.npz
305739565,TOI-3218.01,CONFIRMED,3.3704313,2329.3343039997853,4.608,1,TESS,data/processed/TOI-3218_01.npz
305943739,TOI-4498.01,FALSE POSITIVE,5.3073459,2441.2701659998856,3.714,0,TESS,data/processed/TOI-4498_01.npz
307210830,TOI-175.01,CONFIRMED,3.6906759,3688.708370000124,1.107,1,TESS,data/processed/TOI-175_01.npz
307210830,TOI-175.02,CONFIRMED,7.4507305,3039.154502999969,0.475,1,TESS,data/processed/TOI-175_02.npz
307210830,TOI-175.03,CONFIRMED,2.2531062,1354.907236999832,0.9939837,1,TESS,data/processed/TOI-175_03.npz
308098254,TOI-1906.01,CONFIRMED,9.6246665,2299.0767399999313,4.297,1,TESS,data/processed/TOI-1906_01.npz
308307606,TOI-517.01,FALSE POSITIVE,9.8850244,1412.7294529997744,2.4234353,0,TESS,data/processed/TOI-517_01.npz
308919449,TOI-1942.01,FALSE POSITIVE,1.6563738,3012.027739999816,1.741,0,TESS,data/processed/TOI-1942_01.npz
309787037,TOI-1046.01,FALSE POSITIVE,1.3042553,3177.8671949999407,1.706,0,TESS,data/processed/TOI-1046_01.npz
310267134,TOI-3319.01,FALSE POSITIVE,0.5438807,1681.71334999986,0.78,0,TESS,data/processed/TOI-3319_01.npz
310981412,TOI-1790.01,FALSE POSITIVE,9.62517,1684.160480000079,3.725,0,TESS,data/processed/TOI-1790_01.npz
311121985,TOI-1660.01,FALSE POSITIVE,1.3561596,3309.8547049998306,2.504,0,TESS,data/processed/TOI-1660_01.npz
312122956,TOI-1661.01,FALSE POSITIVE,2.0492064,2547.0654649999924,3.417,0,TESS,data/processed/TOI-1661_01.npz
317951248,TOI-995.01,FALSE POSITIVE,3.4438,1493.528299999889,2.572,0,TESS,data/processed/TOI-995_01.npz
319068154,TOI-1541.01,FALSE POSITIVE,3.7983639,3423.401581000071,1.594,0,TESS,data/processed/TOI-1541_01.npz
320417762,TOI-692.01,FALSE POSITIVE,1.03604,1491.740509999916,1.855,0,TESS,data/processed/TOI-692_01.npz
321436679,TOI-3733.01,FALSE POSITIVE,2.1263167,3286.361990999896,2.6213684,0,TESS,data/processed/TOI-3733_01.npz
321857016,TOI-1420.01,CONFIRMED,6.9561134,2830.4581920001656,3.3628003,1,TESS,data/processed/TOI-1420_01.npz
322307342,TOI-117.01,CONFIRMED,3.5862962,2063.6557909999974,3.3710943,1,TESS,data/processed/TOI-117_01.npz
322862882,TOI-3205.01,FALSE POSITIVE,1.2361087,2359.4645320000127,1.139,0,TESS,data/processed/TOI-3205_01.npz
326114850,TOI-1504.01,FALSE POSITIVE,1.2456423,3406.048311000224,1.354,0,TESS,data/processed/TOI-1504_01.npz
326470400,TOI-7164.01,FALSE POSITIVE,736.5528811,3087.7965020001866,4.735,0,TESS,data/processed/TOI-7164_01.npz
327952677,TOI-295.01,CONFIRMED,3.3969441,2090.143838999793,2.4148687,1,TESS,data/processed/TOI-295_01.npz
328167090,TOI-1384.01,FALSE POSITIVE,0.7131492,2880.756663000211,2.428,0,TESS,data/processed/TOI-1384_01.npz
329277372,TOI-1421.01,FALSE POSITIVE,2.8879675,2854.509943000041,3.6626399,0,TESS,data/processed/TOI-1421_01.npz
332064670,TOI-1773.01,CONFIRMED,0.7365463,1870.6928280000575,1.5732208,1,TESS,data/processed/TOI-1773_01.npz
333657795,TOI-4524.01,CONFIRMED,0.9260632,3233.367349999957,1.035,1,TESS,data/processed/TOI-4524_01.npz
336456596,TOI-2028.01,FALSE POSITIVE,0.77871,1739.629939999897,1.458,0,TESS,data/processed/TOI-2028_01.npz
336732616,TOI-103.01,CONFIRMED,3.547854,1327.252559999935,3.494333,1,TESS,data/processed/TOI-103_01.npz
339538183,TOI-1662.01,FALSE POSITIVE,2.6093167,2935.390684999991,1.175,0,TESS,data/processed/TOI-1662_01.npz
