id,name,disposition,period,time0bk,duration,label,mission,path
93594834,TOI-980.01,FALSE POSITIVE,1.3387555,2228.778144999873,3.2413088,0,TESS,data/processed/TOI-980_01.npz
94986319,TOI-421.01,CONFIRMED,16.067522,2195.3081140001304,2.6182382,1,TESS,data/processed/TOI-421_01.npz
94986319,TOI-421.02,CONFIRMED,5.1976858,1441.2806689999998,1.8810737,1,TESS,data/processed/TOI-421_02.npz
96291218,TOI-1678.01,FALSE POSITIVE,13.7058173,2917.090820999816,2.597,0,TESS,data/processed/TOI-1678_01.npz
97409519,TOI-113.01,CONFIRMED,3.372877,1327.0530849997886,2.63426,1,TESS,data/processed/TOI-113_01.npz
97700520,TOI-1013.01,FALSE POSITIVE,5.4255548,2232.2483219997957,3.9637474,0,TESS,data/processed/TOI-1013_01.npz
100100827,TOI-185.01,CONFIRMED,0.9414525,3205.353321999777,2.05,1,TESS,data/processed/TOI-185_01.npz
101011575,TOI-560.01,CONFIRMED,6.3980642,2982.8453990002163,2.004,1,TESS,data/processed/TOI-560_01.npz
101011575,TOI-560.02,CONFIRMED,18.8792871,2987.337646999862,3.262,1,TESS,data/processed/TOI-560_02.npz
101497191,TOI-690.01,FALSE POSITIVE,3.64376,1547.3511899998412,3.38,0,TESS,data/processed/TOI-690_01.npz
101929303,TOI-1171.01,FALSE POSITIVE,11.1876137,3541.3814889998175,3.183,0,TESS,data/processed/TOI-1171_01.npz
102840239,TOI-815.01,CONFIRMED,11.1972769,3026.624284000136,3.061,1,TESS,data/processed/TOI-815_01.npz
102840239,TOI-815.02,CONFIRMED,734.4987702,3023.1299129999243,2.529,1,TESS,data/processed/TOI-815_02.npz
103865797,TOI-5695.01,FALSE POSITIVE,2.2232698,2740.6314650001004,0.648,0,TESS,data/processed/TOI-5695_01.npz
104195270,TOI-6696.01,FALSE POSITIVE,3.6859958,2883.6799510000274,5.1972226,0,TESS,data/processed/TOI-6696_01.npz
107728509,TOI-4397.01,FALSE POSITIVE,2.6646183,2385.7289990000427,4.135,0,TESS,data/processed/TOI-4397_01.npz
113295476,TOI-4233.01,FALSE POSITIVE,1.820443,1514.8243419998323,2.643,0,TESS,data/processed/TOI-4233_01.npz
113921235,TOI-6982.01,CONFIRMED,59.8473992,2518.397404999938,4.3696664,1,TESS,data/processed/TOI-6982_01.npz
115446313,TOI-2284.01,FALSE POSITIVE,4.9707023,3471.3563549998216,2.586,0,TESS,data/processed/TOI-2284_01.npz
118308828,TOI-4265.01,FALSE POSITIVE,3.7353995,2301.933310000226,1.836,0,TESS,data/processed/TOI-4265_01.npz
120692092,TOI-5984.01,CONFIRMED,3.4130781,2392.1510660001077,2.5787928,1,TESS,data/processed/TOI-5984_01.npz
120723776,TOI-3109.01,FALSE POSITIVE,2.8831285,2327.889241000172,3.53,0,TESS,data/processed/TOI-3109_01.npz
121966220,TOI-1688.01,FALSE POSITIVE,6.7171913,2914.9010640000924,7.5037208,0,TESS,data/processed/TOI-1688_01.npz
122220263,TOI-1134.01,FALSE POSITIVE,18.6922101,3333.4379830001853,7.765,0,TESS,data/processed/TOI-1134_01.npz
122262940,TOI-606.01,FALSE POSITIVE,2.0034063,3010.482867000159,2.661,0,TESS,data/processed/TOI-606_01.npz
122375047,TOI-6088.01,CONFIRMED,9.2866733,2398.8963480000384,3.2593808,1,TESS,data/processed/TOI-6088_01.npz
122596693,TOI-4435.01,CONFIRMED,3.5256535,2420.6677310001105,2.5111799,1,TESS,data/processed/TOI-4435_01.npz
123106490,TOI-2874.01,FALSE POSITIVE,3.3004862,2963.5917279999703,2.959105,0,TESS,data/processed/TOI-2874_01.npz
125739286,TOI-1934.01,CONFIRMED,4.5111234,2351.5530030000955,4.525,1,TESS,data/processed/TOI-1934_01.npz
126325985,TOI-7477.01,CONFIRMED,3.312816,3804.314174000174,3.0522559,1,TESS,data/processed/TOI-7477_01.npz
127530399,TOI-822.01,CONFIRMED,7.1335149,1602.8559389999136,3.1376265,1,TESS,data/processed/TOI-822_01.npz
127530399,TOI-822.02,CONFIRMED,1.0115336,1597.5756729999555,1.6201453,1,TESS,data/processed/TOI-822_02.npz
128463355,TOI-593.01,FALSE POSITIVE,13.9086,1493.0850900001824,2.987,0,TESS,data/processed/TOI-593_01.npz
129107501,TOI-6133.01,FALSE POSITIVE,3.6534344,2850.6337020001374,3.519,0,TESS,data/processed/TOI-6133_01.npz
129432342,TOI-2230.01,FALSE POSITIVE,1.79217,2037.2982600000687,1.797,0,TESS,data/processed/TOI-2230_01.npz
129991079,TOI-1602.01,FALSE POSITIVE,6.15952,1792.5041200001724,3.834,0,TESS,data/processed/TOI-1602_01.npz
130924120,TOI-757.01,CONFIRMED,17.4682298,3039.19290299993,3.491,1,TESS,data/processed/TOI-757_01.npz
131081852,TOI-758.01,FALSE POSITIVE,13.2735914,1575.7454769997858,6.6959309,0,TESS,data/processed/TOI-758_01.npz
133505138,TOI-4359.01,FALSE POSITIVE,2.4360845,2330.394075000193,2.495,0,TESS,data/processed/TOI-4359_01.npz
134200185,TOI-500.01,CONFIRMED,0.5481573,1468.391032999847,0.9424668,1,TESS,data/processed/TOI-500_01.npz
137500798,TOI-1705.01,FALSE POSITIVE,13.2054538,3328.2876329999417,4.875,0,TESS,data/processed/TOI-1705_01.npz
137899948,TOI-4446.01,CONFIRMED,2.4552388,2420.8036670000292,1.7323271,1,TESS,data/processed/TOI-4446_01.npz
138361973,TOI-1166.01,FALSE POSITIVE,1.8824539,3556.1031960002147,2.46,0,TESS,data/processed/TOI-1166_01.npz
139104940,TOI-6001.01,CONFIRMED,3.003901,2422.453453999944,3.8750477,1,TESS,data/processed/TOI-6001_01.npz
139375960,TOI-1601.01,CONFIRMED,5.33155,1793.2772800000384,6.191,1,TESS,data/processed/TOI-1601_01.npz
140830390,TOI-1072.01,FALSE POSITIVE,12.8379689,2211.732146000024,9.8464123,0,TESS,data/processed/TOI-1072_01.npz
141227133,TOI-617.01,FALSE POSITIVE,2.42232,1518.7000400000252,2.873,0,TESS,data/processed/TOI-617_01.npz
142087638,TOI-2404.02,FALSE POSITIVE,74.6068965,1558.9955489998683,4.8874071,0,TESS,data/processed/TOI-2404_02.npz
142087638,TOI-2404.03,FALSE POSITIVE,74.6065192,1512.1631459998898,3.6758167,0,TESS,data/processed/TOI-2404_03.npz
142211778,TOI-6273.01,CONFIRMED,3.052057,3016.8465020000003,3.4817792,1,TESS,data/processed/TOI-6273_01.npz
142748283,TOI-2096.01,CONFIRMED,3.1190716,2601.846171999816,1.1585974,1,TESS,data/processed/TOI-2096_01.npz
142748283,TOI-2096.02,CONFIRMED,6.3878202,1687.5382300000638,1.4551851,1,TESS,data/processed/TOI-2096_02.npz
142937186,TOI-2427.01,CONFIRMED,1.30613,2169.619940000121,0.634,1,TESS,data/processed/TOI-2427_01.npz
143257766,TOI-1120.01,FALSE POSITIVE,1.66226,1656.450819999911,3.321,0,TESS,data/processed/TOI-1120_01.npz
145750719,TOI-303.01,CONFIRMED,3.5608112,2468.5327010001056,3.389,1,TESS,data/processed/TOI-303_01.npz
145982812,TOI-599.01,FALSE POSITIVE,0.82967,1518.469299999997,1.755,0,TESS,data/processed/TOI-599_01.npz
147895461,TOI-5258.01,FALSE POSITIVE,0.5919629,2445.9181050001644,1.0,0,TESS,data/processed/TOI-5258_01.npz
148659924,TOI-983.01,FALSE POSITIVE,7.3816254,2973.559152000118,4.696,0,TESS,data/processed/TOI-983_01.npz
149539158,TOI-2607.01,FALSE POSITIVE,2.2338786,2256.9707860001363,3.0400001,0,TESS,data/processed/TOI-2607_01.npz
150098860,TOI-220.01,CONFIRMED,10.6953065,3966.946847999934,1.992523,1,TESS,data/processed/TOI-220_01.npz
151728428,TOI-5850.01,FALSE POSITIVE,3.9997367,2786.2710139998235,0.384,0,TESS,data/processed/TOI-5850_01.npz
153065527,TOI-406.01,CONFIRMED,13.1757294,1388.567460000049,2.1570272,1,TESS,data/processed/TOI-406_01.npz
153065527,TOI-406.02,CONFIRMED,6.614911,1385.388369999826,0.9654605,1,TESS,data/processed/TOI-406_02.npz
154867950,TOI-1652.01,FALSE POSITIVE,0.6664948,1870.50771899987,1.38,0,TESS,data/processed/TOI-1652_01.npz
155807906,TOI-2871.01,FALSE POSITIVE,0.4057204,2253.168845000211,1.201,0,TESS,data/processed/TOI-2871_01.npz
156678143,TOI-7519.01,FALSE POSITIVE,7.2585779,3650.887618999928,3.1852655,0,TESS,data/processed/TOI-7519_01.npz
158623531,TOI-246.01,CONFIRMED,7.8728937,1355.732290000189,3.7599578,1,TESS,data/processed/TOI-246_01.npz
159418353,TOI-1739.01,CONFIRMED,8.3033493,3661.435022999998,1.705,1,TESS,data/processed/TOI-1739_01.npz
159951311,TOI-265.01,CONFIRMED,5.9242661,2169.574874000158,2.8894449,1,TESS,data/processed/TOI-265_01.npz
160268701,TOI-1143.01,FALSE POSITIVE,11.2071839,3352.734056999907,4.366,0,TESS,data/processed/TOI-1143_01.npz
160708862,TOI-1337.01,CONFIRMED,3.3448312,3087.9397189999,3.322,1,TESS,data/processed/TOI-1337_01.npz
161450762,TOI-1155.01,FALSE POSITIVE,1.32003,1683.9259399999864,3.175,0,TESS,data/processed/TOI-1155_01.npz
161477033,TOI-553.01,FALSE POSITIVE,14.058151,1443.2215180001222,3.514627,0,TESS,data/processed/TOI-553_01.npz
161687209,TOI-7137.01,FALSE POSITIVE,1.2529962,3556.902323999908,1.083,0,TESS,data/processed/TOI-7137_01.npz
164173105,TOI-1417.01,CONFIRMED,3.0726434,2827.001699999906,2.2602485,1,TESS,data/processed/TOI-1417_01.npz
164458714,TOI-4589.01,CONFIRMED,17.8335899,3364.345637000166,3.642,1,TESS,data/processed/TOI-4589_01.npz
164652245,TOI-5980.01,CONFIRMED,79.5839995,1708.9325589998623,4.3996752,1,TESS,data/processed/TOI-5980_01.npz
164892194,TOI-2178.01,CONFIRMED,3.024111,2392.686784000136,2.7209657,1,TESS,data/processed/TOI-2178_01.npz
167031605,TOI-884.01,FALSE POSITIVE,2.7809,1468.6974100000225,1.803,0,TESS,data/processed/TOI-884_01.npz
167098530,TOI-1319.01,FALSE POSITIVE,0.890967,2823.853740000166,1.784,0,TESS,data/processed/TOI-1319_01.npz
167227214,TOI-7055.01,CONFIRMED,3.1290476,3482.9297500001267,3.409295,1,TESS,data/processed/TOI-7055_01.npz
167754523,TOI-409.01,FALSE POSITIVE,6.7992776,2193.2237100000493,1.58,0,TESS,data/processed/TOI-409_01.npz
169249234,TOI-2524.01,CONFIRMED,7.1858029,2527.4318539998494,4.2542613,1,TESS,data/processed/TOI-2524_01.npz
174143743,TOI-726.01,FALSE POSITIVE,0.46132,1492.3131300001403,1.32,0,TESS,data/processed/TOI-726_01.npz
174328045,TOI-6651.01,CONFIRMED,5.0569708,3601.0858240001835,3.401,1,TESS,data/processed/TOI-6651_01.npz
176685457,TOI-1935.01,CONFIRMED,4.4352884,2272.9475389998406,1.89,1,TESS,data/processed/TOI-1935_01.npz
178217113,TOI-5086.01,CONFIRMED,2.9956366,3256.8129670000635,2.287,1,TESS,data/processed/TOI-5086_01.npz
182470056,TOI-2839.01,FALSE POSITIVE,0.879268,2252.2987029999495,1.529,0,TESS,data/processed/TOI-2839_01.npz
183979262,TOI-183.01,FALSE POSITIVE,3.4307565,2063.727305999957,3.1443388,0,TESS,data/processed/TOI-183_01.npz
184240683,TOI-250.01,CONFIRMED,1.6284288,1355.508611000143,2.368249,1,TESS,data/processed/TOI-250_01.npz
185226925,TOI-5257.01,FALSE POSITIVE,3.1979646,2790.753010999877,5.69,0,TESS,data/processed/TOI-5257_01.npz
185405474,TOI-1303.01,FALSE POSITIVE,1.56029,1684.1363499998115,2.751,0,TESS,data/processed/TOI-1303_01.npz
187532854,TOI-6377.01,FALSE POSITIVE,1.6513066,2934.874400000088,0.82,0,TESS,data/processed/TOI-6377_01.npz
189380158,TOI-3630.01,CONFIRMED,1.9617969,3611.8866860000417,2.7570171,1,TESS,data/processed/TOI-3630_01.npz
190430205,TOI-1374.01,FALSE POSITIVE,1.06884,1712.0686599998735,2.512,0,TESS,data/processed/TOI-1374_01.npz
190998418,TOI-1463.01,CONFIRMED,2.8791023,2856.1442660000175,2.7497683,1,TESS,data/processed/TOI-1463_01.npz
191146556,TOI-1549.01,FALSE POSITIVE,2.5798051,2881.330990999937,3.413,0,TESS,data/processed/TOI-1549_01.npz
191284318,TOI-1458.01,CONFIRMED,2.7759678,3610.0636220001616,3.074,1,TESS,data/processed/TOI-1458_01.npz
192826603,TOI-551.01,CONFIRMED,2.6473051,2203.149174000137,1.211281,1,TESS,data/processed/TOI-551_01.npz
193628179,TOI-5198.01,FALSE POSITIVE,3.2623468,2415.348921999801,2.91,0,TESS,data/processed/TOI-5198_01.npz
193641523,TOI-824.01,CONFIRMED,1.3929721,1597.8134320001118,1.0799517,1,TESS,data/processed/TOI-824_01.npz
194795551,TOI-3331.01,CONFIRMED,2.0180196,2383.760484999977,1.967,1,TESS,data/processed/TOI-3331_01.npz
197959526,TOI-2303.01,FALSE POSITIVE,0.7196291,2061.8854780001566,1.474746,0,TESS,data/processed/TOI-2303_01.npz
198008005,TOI-858.01,CONFIRMED,3.2797206,2088.312107999809,3.5795839,1,TESS,data/processed/TOI-858_01.npz
198241702,TOI-1269.01,CONFIRMED,4.2529641,1686.6088100001216,2.5733867,1,TESS,data/processed/TOI-1269_01.npz
199444169,TOI-1410.01,CONFIRMED,1.2168732,2850.7370580001734,0.86,1,TESS,data/processed/TOI-1410_01.npz
202426247,TOI-1860.01,CONFIRMED,1.0662082,3367.1476210001856,1.142,1,TESS,data/processed/TOI-1860_01.npz
202468443,TOI-5268.01,FALSE POSITIVE,2.0685871,2690.596818999853,0.598,0,TESS,data/processed/TOI-5268_01.npz
210337597,TOI-7324.01,FALSE POSITIVE,0.5257499,3557.7477460000664,0.864,0,TESS,data/processed/TOI-7324_01.npz
212253390,TOI-2211.01,CONFIRMED,3.0926858,2038.1026479997672,2.2149195,1,TESS,data/processed/TOI-2211_01.npz
219164808,TOI-504.01,FALSE POSITIVE,1.6773063,2358.8904129997827,2.352,0,TESS,data/processed/TOI-504_01.npz
219388773,TOI-399.01,FALSE POSITIVE,1.5716819,1412.3834440000355,1.9672248,0,TESS,data/processed/TOI-399_01.npz
219698776,TOI-1243.01,CONFIRMED,4.6595169,2598.1431640000083,0.9011821,1,TESS,data/processed/TOI-1243_01.npz
219852584,TOI-1295.01,CONFIRMED,3.1968838,2913.379042999819,3.7533697,1,TESS,data/processed/TOI-1295_01.npz
229742722,TOI-1859.01,CONFIRMED,63.4839358,3503.687053000089,5.457,1,TESS,data/processed/TOI-1859_01.npz
229791084,TOI-1864.01,CONFIRMED,1.6453265,2766.543740999885,2.59,1,TESS,data/processed/TOI-1864_01.npz
229951289,TOI-1609.01,FALSE POSITIVE,13.3118,1692.7353599998169,4.492,0,TESS,data/processed/TOI-1609_01.npz
230055368,TOI-5720.01,CONFIRMED,1.4344602,1900.6450290000064,0.9348877,1,TESS,data/processed/TOI-5720_01.npz
232608943,TOI-4600.01,CONFIRMED,82.6901439,2419.3833570000716,7.5240298,1,TESS,data/processed/TOI-4600_01.npz
232608943,TOI-4600.02,CONFIRMED,482.8191,2751.59856900014,10.8504687,1,TESS,data/processed/TOI-4600_02.npz
233602827,TOI-1749.01,CONFIRMED,4.4891367,2763.3230550000444,1.8833377,1,TESS,data/processed/TOI-1749_01.npz
233602827,TOI-1749.02,CONFIRMED,9.0447039,2647.5151970000006,1.7653148,1,TESS,data/processed/TOI-1749_02.npz
233602827,TOI-1749.03,CONFIRMED,2.3889051,1684.3549529998563,1.032409,1,TESS,data/processed/TOI-1749_03.npz
233684293,TOI-1791.01,FALSE POSITIVE,48.4808217,2755.574206000194,8.081,0,TESS,data/processed/TOI-1791_01.npz
236387002,TOI-2119.01,CONFIRMED,7.2008611,3442.055186000187,2.03,1,TESS,data/processed/TOI-2119_01.npz
236445129,TOI-1282.01,CONFIRMED,0.9689927,2445.8928530002013,2.5496309,1,TESS,data/processed/TOI-1282_01.npz
238176110,TOI-116.01,CONFIRMED,2.7985802,1326.688916000072,2.3801043,1,TESS,data/processed/TOI-116_01.npz
239816546,TOI-2570.01,CONFIRMED,2.9887654,2500.741001999937,2.9847247,1,TESS,data/processed/TOI-2570_01.npz
240681314,TOI-1477.01,CONFIRMED,2.7324809,2855.9319779998623,2.2139341,1,TESS,data/processed/TOI-1477_01.npz
240823272,TOI-3693.01,CONFIRMED,9.0881638,2888.212325000204,3.402,1,TESS,data/processed/TOI-3693_01.npz
240968774,TOI-1467.01,CONFIRMED,5.9711357,1766.9891180000268,1.5478671,1,TESS,data/processed/TOI-1467_01.npz
243200602,TOI-826.01,CONFIRMED,11.5509742,3063.0083599998616,3.571,1,TESS,data/processed/TOI-826_01.npz
243244680,TOI-5065.01,CONFIRMED,19.4921473,2575.8518730001524,3.568,1,TESS,data/processed/TOI-5065_01.npz
248111245,TOI-770.01,CONFIRMED,4.6370479,2310.764622999821,4.8238322,1,TESS,data/processed/TOI-770_01.npz
248853232,TOI-5823.01,CONFIRMED,3.8681492,2798.7754589999095,2.1610195,1,TESS,data/processed/TOI-5823_01.npz
249862365,TOI-1562.01,FALSE POSITIVE,0.98999,1791.529899999965,2.05,0,TESS,data/processed/TOI-1562_01.npz
250484865,TOI-895.01,FALSE POSITIVE,0.76189,1468.7581099998206,1.904,0,TESS,data/processed/TOI-895_01.npz
254113311,TOI-1130.01,CONFIRMED,8.34998,3144.137122000102,1.836,1,TESS,data/processed/TOI-1130_01.npz
254113311,TOI-1130.02,CONFIRMED,4.0686405,3126.9242639997974,1.8373729,1,TESS,data/processed/TOI-1130_02.npz
258402425,TOI-2156.01,FALSE POSITIVE,0.67554,2011.0503500001505,0.922,0,TESS,data/processed/TOI-2156_01.npz
258514800,TOI-1444.01,CONFIRMED,0.4702719,1711.3692950000986,1.3258819,1,TESS,data/processed/TOI-1444_01.npz
258871793,TOI-1843.01,FALSE POSITIVE,9.1469122,1931.1207220000215,4.618497,0,TESS,data/processed/TOI-1843_01.npz
259126549,TOI-1401.01,FALSE POSITIVE,7.3845072,2658.94892799994,4.531,0,TESS,data/processed/TOI-1401_01.npz
259389219,TOI-915.01,FALSE POSITIVE,2.3250156,2199.865577999968,1.775,0,TESS,data/processed/TOI-915_01.npz
260043723,TOI-217.01,FALSE POSITIVE,3.1385875,3203.946640000213,3.541,0,TESS,data/processed/TOI-217_01.npz
261258875,TOI-927.01,FALSE POSITIVE,2.5852,1327.450029999949,1.963,0,TESS,data/processed/TOI-927_01.npz
264508014,TOI-4474.01,CONFIRMED,3.3119026,2422.5099960002117,1.181072,1,TESS,data/processed/TOI-4474_01.npz
267263253,TOI-135.01,CONFIRMED,4.1269046,3174.637066999916,4.405,1,TESS,data/processed/TOI-135_01.npz
267561446,TOI-1284.01,FALSE POSITIVE,1.283251,1711.815603999887,2.012261,0,TESS,data/processed/TOI-1284_01.npz
268042363,TOI-2828.01,FALSE POSITIVE,4.6141256,2990.605837999843,1.566,0,TESS,data/processed/TOI-2828_01.npz
268334473,TOI-1691.01,CONFIRMED,16.7368995,3458.3064870000817,4.561,1,TESS,data/processed/TOI-1691_01.npz
268371979,TOI-977.01,FALSE POSITIVE,2.78102,1492.3958100001328,1.657,0,TESS,data/processed/TOI-977_01.npz
268405086,TOI-5574.01,FALSE POSITIVE,6.8242909,2598.137674999889,2.787,0,TESS,data/processed/TOI-5574_01.npz
268766053,TOI-272.01,CONFIRMED,3.3098458,2140.8757009999827,2.2676536,1,TESS,data/processed/TOI-272_01.npz
269217040,TOI-6686.01,CONFIRMED,4.1661265,3128.917226999998,3.7000327,1,TESS,data/processed/TOI-6686_01.npz
269450900,TOI-1127.01,FALSE POSITIVE,2.32439,1657.6307299998589,4.453,0,TESS,data/processed/TOI-1127_01.npz
270238522,TOI-1514.01,FALSE POSITIVE,1.36991,1765.4763600002043,4.156,0,TESS,data/processed/TOI-1514_01.npz
270333769,TOI-2044.01,FALSE POSITIVE,4.1207509,3418.367885999847,2.158,0,TESS,data/processed/TOI-2044_01.npz
270841724,TOI-590.01,FALSE POSITIVE,18.90372,1522.0235899998806,9.067,0,TESS,data/processed/TOI-590_01.npz
271424111,TOI-6073.01,CONFIRMED,3.2687063,2393.0286170002073,3.6398573,1,TESS,data/processed/TOI-6073_01.npz
271431851,TOI-6081.01,CONFIRMED,7.8864218,2397.093441999983,4.9429378,1,TESS,data/processed/TOI-6081_01.npz
271749758,TOI-6970.01,CONFIRMED,11.714447,3342.99710999988,3.5131822,1,TESS,data/processed/TOI-6970_01.npz
272828463,TOI-1509.01,FALSE POSITIVE,1.577609,3423.1009490001015,1.646,0,TESS,data/processed/TOI-1509_01.npz
273774284,TOI-5910.01,FALSE POSITIVE,17.2182695,2821.9230320001952,7.888,0,TESS,data/processed/TOI-5910_01.npz
275248683,TOI-717.01,FALSE POSITIVE,0.53079,1518.2661700001918,1.238,0,TESS,data/processed/TOI-717_01.npz
276380902,TOI-1525.01,FALSE POSITIVE,0.6171788,3421.6939889998175,1.433,0,TESS,data/processed/TOI-1525_01.npz
278199349,TOI-922.01,FALSE POSITIVE,9.46516,1418.2185700000264,3.951,0,TESS,data/processed/TOI-922_01.npz
278892590,TOI-6838.01,CONFIRMED,1.5109447,3209.80835200008,0.6401499,1,TESS,data/processed/TOI-6838_01.npz
278968371,TOI-3508.01,FALSE POSITIVE,1.2997811,1707.691821999848,2.35,0,TESS,data/processed/TOI-3508_01.npz
279741379,TOI-186.01,CONFIRMED,35.6133889,3985.704053000082,3.0534335,1,TESS,data/processed/TOI-186_01.npz
279741379,TOI-186.02,CONFIRMED,7.7897886,3980.8065740000457,2.3434341,1,TESS,data/processed/TOI-186_02.npz
279982557,TOI-2097.01,FALSE POSITIVE,1.7890217,1712.3930150000378,1.9190564,0,TESS,data/processed/TOI-2097_01.npz
279989567,TOI-2744.01,FALSE POSITIVE,0.787177,2226.1885199998505,1.515,0,TESS,data/processed/TOI-2744_01.npz
280210963,TOI-535.01,CONFIRMED,2.8280391,2203.486893999856,2.6215943,1,TESS,data/processed/TOI-535_01.npz
281196902,TOI-3755.01,CONFIRMED,5.5455798,3291.216212000232,3.1170996,1,TESS,data/processed/TOI-3755_01.npz
281408474,TOI-628.01,CONFIRMED,3.4076,1469.2351999999955,3.69,1,TESS,data/processed/TOI-628_01.npz
281541545,TOI-6720.01,CONFIRMED,4.1470359,3158.117980999872,2.3197694,1,TESS,data/processed/TOI-6720_01.npz
281885301,TOI-5145.01,CONFIRMED,7.9177855,2554.042177999858,3.150639,1,TESS,data/processed/TOI-5145_01.npz
281909674,TOI-534.01,CONFIRMED,4.0350444,1470.8167200000023,2.8526163,1,TESS,data/processed/TOI-534_01.npz
282498590,TOI-2492.01,FALSE POSITIVE,10.1004307,2222.255013999995,4.977,0,TESS,data/processed/TOI-2492_01.npz
283419843,TOI-5818.01,CONFIRMED,2.6052674,2799.022189000156,4.24521,1,TESS,data/processed/TOI-5818_01.npz
284564230,TOI-2162.01,FALSE POSITIVE,12.9773004,3656.816105999984,4.391,0,TESS,data/processed/TOI-2162_01.npz
285272237,TOI-3681.01,CONFIRMED,4.6401269,2886.284961000085,3.0320144,1,TESS,data/processed/TOI-3681_01.npz
286355915,TOI-1637.01,FALSE POSITIVE,4.076684,2885.666366000194,4.4132181,0,TESS,data/processed/TOI-1637_01.npz
287256467,TOI-2141.01,CONFIRMED,18.2616878,3453.432235999964,3.434,1,TESS,data/processed/TOI-2141_01.npz
288185138,TOI-1200.01,FALSE POSITIVE,0.8352406,3365.995575999841,1.043,0,TESS,data/processed/TOI-1200_01.npz
288391628,TOI-1147.01,FALSE POSITIVE,10.9278415,3331.315597999841,2.468,0,TESS,data/processed/TOI-1147_01.npz
288421619,TOI-7166.01,CONFIRMED,12.9228111,3537.646846000105,1.5980207,1,TESS,data/processed/TOI-7166_01.npz
289661991,TOI-3807.01,CONFIRMED,2.8989758,2937.0789689999074,1.307,1,TESS,data/processed/TOI-3807_01.npz
294176967,TOI-1170.01,FALSE POSITIVE,1.8296155,3556.995021000039,2.166,0,TESS,data/processed/TOI-1170_01.npz
294500964,TOI-2550.01,FALSE POSITIVE,9.0702531,2966.572011999786,1.9063647,0,TESS,data/processed/TOI-2550_01.npz
298495970,TOI-2157.01,FALSE POSITIVE,8.4249043,2764.1100519998,2.311,0,TESS,data/processed/TOI-2157_01.npz
298663873,TOI-2180.01,CONFIRMED,260.1740061,2611.445536999963,24.0527095,1,TESS,data/processed/TOI-2180_01.npz
299799658,TOI-1062.01,CONFIRMED,4.1150576,3177.2004289999604,1.08,1,TESS,data/processed/TOI-1062_01.npz
300557619,TOI-928.01,FALSE POSITIVE,30.57908,1350.3222199999727,6.297,0,TESS,data/processed/TOI-928_01.npz
301031110,TOI-7499.01,CONFIRMED,3.8304162,3803.441097000148,3.1251205,1,TESS,data/processed/TOI-7499_01.npz
301258470,TOI-7487.01,CONFIRMED,12.4563692,3812.2059169998392,3.6674288,1,TESS,data/processed/TOI-7487_01.npz
305506996,TOI-5916.01,CONFIRMED,2.3682389,2817.689666000195,1.866,1,TESS,data/processed/TOI-5916_01.npz
306263608,TOI-1471.01,CONFIRMED,20.7724316,3221.5034389998764,5.508,1,TESS,data/processed/TOI-1471_01.npz
306263608,TOI-1471.02,CONFIRMED,52.5637056,2462.516720000189,6.5,1,TESS,data/processed/TOI-1471_02.npz
307809773,TOI-4599.01,CONFIRMED,2.7694936,3284.446332000196,1.031,1,TESS,data/processed/TOI-4599_01.npz
307809773,TOI-4599.02,CONFIRMED,5.7060868,3277.804122999776,0.863,1,TESS,data/processed/TOI-4599_02.npz
309402106,TOI-710.01,FALSE POSITIVE,216.24584,1343.942145999987,1.0703729,0,TESS,data/processed/TOI-710_01.npz
310003988,TOI-1629.01,CONFIRMED,4.5421594,2686.2047819998115,4.294,1,TESS,data/processed/TOI-1629_01.npz
311183180,TOI-550.01,FALSE POSITIVE,13.24981,2168.3249099999666,3.299,0,TESS,data/processed/TOI-550_01.npz
311183180,TOI-550.02,FALSE POSITIVE,10.043245,1447.3985480000265,3.099789,0,TESS,data/processed/TOI-550_02.npz
311890977,TOI-1102.01,FALSE POSITIVE,6.63371,1627.8042299998924,2.122,0,TESS,data/processed/TOI-1102_01.npz
312469860,TOI-1530.01,FALSE POSITIVE,0.50261,1764.7936200001277,1.127,0,TESS,data/processed/TOI-1530_01.npz
314724818,TOI-4368.01,FALSE POSITIVE,4.4518604,2337.012837999966,2.8339358,0,TESS,data/processed/TOI-4368_01.npz
318753380,TOI-2443.01,CONFIRMED,15.6692322,2148.0986170000397,4.562853,1,TESS,data/processed/TOI-2443_01.npz
321669174,TOI-2081.01,CONFIRMED,10.5054362,2757.444606000092,2.4850401,1,TESS,data/processed/TOI-2081_01.npz
325670253,TOI-7057.01,CONFIRMED,3.3777419,3480.135888000019,2.8147435,1,TESS,data/processed/TOI-7057_01.npz
326347927,TOI-5260.01,FALSE POSITIVE,7.2617331,2445.5641350001097,6.258,0,TESS,data/processed/TOI-5260_01.npz
327210623,TOI-3313.01,FALSE POSITIVE,2.128423,2384.9572129999287,2.872,0,TESS,data/processed/TOI-3313_01.npz
328081248,TOI-5799.01,CONFIRMED,4.1645448,2772.3344789999537,1.5725422,1,TESS,data/processed/TOI-5799_01.npz
328934463,TOI-2485.01,CONFIRMED,11.2347982,2658.8122569997795,6.217,1,TESS,data/processed/TOI-2485_01.npz
329145325,TOI-1501.01,FALSE POSITIVE,1.077774,2882.024875000119,2.682,0,TESS,data/processed/TOI-1501_01.npz
329148988,TOI-2285.01,CONFIRMED,27.2672016,1747.184628999792,2.4164839,1,TESS,data/processed/TOI-2285_01.npz
